lat,lon,pred_count
34.2752,-84.1932,1
34.2752,-84.1835,20
34.2752,-84.1737,3
34.2752,-84.1153,3
34.2752,-84.1121,57
34.2752,-84.0991,2
34.2752,-84.0764,12
34.2753,-84.0788,84
34.2755,-84.1828,18
34.2755,-84.1116,110
34.2755,-84.1019,17
34.2756,-84.2094,14
34.2756,-84.1932,1
34.2756,-84.1835,18
34.2756,-84.1737,1
34.2756,-84.1426,1
34.2756,-84.1153,2
34.2756,-84.1129,1
34.2756,-84.1121,243
34.2756,-84.1113,47
34.2756,-84.1056,15
34.2756,-84.1024,15
34.2756,-84.102,22
34.2756,-84.0991,9
34.2756,-84.0764,22
34.2756,-84.0083,2
34.2757,-84.1665,2
34.2757,-84.1422,1
34.2757,-84.1162,14
34.2762,-84.2355,198
34.2763,-84.1815,213
34.2764,-84.1888,9
34.2764,-84.1774,5
34.2764,-84.1154,2
34.2768,-84.2358,14
34.2769,-84.2362,5
34.2772,-83.9921,9
34.2778,-84.2354,6
34.2778,-84.2127,1
34.2778,-84.1316,16
34.2778,-84.1283,1
34.2778,-84.1088,40
34.2778,-84.1056,5
34.2778,-84.0991,1
34.2778,-84.0796,7
34.2778,-84.0764,3
34.2778,-84.0472,6
34.2778,-84.0083,2
34.2778,-84.0018,8
34.2779,-84.0724,101
34.278,-84.0976,137
34.278,-84.0883,16
34.2781,-84.2346,35
34.2781,-84.131,8
34.2781,-84.1084,49
34.2781,-84.0728,91
34.2782,-84.2451,2
34.2782,-84.2421,3
34.2782,-84.2354,88
34.2782,-84.2135,1
34.2782,-84.2134,1
34.2782,-84.1316,8
34.2782,-84.1283,1
34.2782,-84.1088,56
34.2782,-84.1082,423
34.2782,-84.0991,7
34.2782,-84.0796,35
34.2782,-84.0764,16
34.2782,-84.0732,99
34.2782,-84.0472,23
34.2782,-84.0091,7
34.2782,-84.0018,13
34.2783,-84.0092,7
34.2784,-84.0095,4
34.2788,-84.0092,5
34.2789,-84.2386,63
34.2789,-84.2137,326
34.279,-84.1807,3
34.279,-84.1316,44
34.279,-84.1078,10
34.2795,-84.0224,215
34.2795,-84.0034,87
34.2796,-84.1032,1
34.2797,-84.1551,10
34.2797,-84.1519,3
34.2797,-84.1341,2
34.2798,-84.104,2
34.2798,-84.0763,1
34.2801,-84.0027,1
34.2803,-84.0773,1
34.2805,-84.2354,2
34.2805,-84.2159,8
34.2805,-84.1867,3
34.2805,-84.1608,3
34.2805,-84.1348,2
34.2805,-84.1283,2
34.2805,-84.1024,72
34.2805,-84.0959,2
34.2805,-84.0764,153
34.2805,-83.9823,11
34.2806,-84.076,118
34.2806,-84.0756,361
34.2808,-84.2184,34
34.2808,-84.1537,21
34.2808,-84.076,162
34.2809,-84.2354,10
34.2809,-84.2321,82
34.2809,-84.231,1
34.2809,-84.2166,2
34.2809,-84.2159,41
34.2809,-84.1867,10
34.2809,-84.1608,5
34.2809,-84.1543,29
34.2809,-84.1348,5
34.2809,-84.1283,2
34.2809,-84.1186,3
34.2809,-84.1024,71
34.2809,-84.0959,13
34.2809,-84.0764,359
34.2809,-83.9823,10
34.281,-84.2174,15
34.281,-84.1259,7
34.2811,-84.2182,1
34.2813,-84.0748,11
34.2815,-84.1782,8
34.2816,-84.2324,73
34.2816,-84.2168,78
34.2817,-84.1543,24
34.2817,-84.1511,389
34.2817,-84.1381,48
34.2817,-84.1284,291
34.2824,-84.1389,1
34.2825,-84.1383,1
34.2825,-83.9648,67
34.2826,-84.0522,1
34.2826,-84.0441,3
34.283,-84.1953,5
34.283,-84.1937,3
34.283,-84.0916,4
34.2832,-84.2321,97
34.2832,-84.2224,8
34.2832,-84.151,22
34.2832,-84.1413,5
34.2832,-84.138,18
34.2832,-84.1251,19
34.2832,-84.0926,1
34.2832,-84.0861,8
34.2832,-84.0764,20
34.2832,-84.053,115
34.2832,-84.044,57
34.2832,-84.0407,4
34.2832,-84.0375,1
34.2832,-83.9985,4
34.2832,-83.9823,50
34.2833,-84.0852,14
34.2834,-84.2314,83
34.2834,-84.1504,29
34.2834,-84.1375,11
34.2834,-84.1245,21
34.2834,-84.0533,106
34.2834,-83.9627,27
34.2835,-84.1238,28
34.2836,-84.2321,12
34.2836,-84.2224,16
34.2836,-84.151,29
34.2836,-84.1413,7
34.2836,-84.138,17
34.2836,-84.1316,21
34.2836,-84.1251,65
34.2836,-84.0926,1
34.2836,-84.0861,11
34.2836,-84.0764,7
34.2836,-84.0537,106
34.2836,-84.044,68
34.2836,-84.0407,5
34.2836,-84.0375,5
34.2836,-83.9985,3
34.2836,-83.9823,77
34.2836,-83.9628,59
34.2837,-84.1308,1
34.2837,-84.1292,1
34.2838,-83.9834,1
34.2841,-84.1945,283
34.2841,-84.1717,74
34.2843,-84.0852,4
34.2844,-84.1543,434
34.2844,-84.1381,287
34.2844,-84.1316,316
34.2844,-84.1284,30
34.2848,-84.0065,29
34.285,-84.1924,2
34.285,-84.1914,1
34.285,-84.1551,7
34.285,-84.1276,4
34.285,-84.006,11
34.285,-83.9816,1
34.285,-83.9815,5
34.285,-83.9507,1
34.285,-83.9491,14
34.285,-83.949,10
34.2851,-83.9805,462
34.2851,-83.9648,276
34.2851,-83.9491,300
34.2851,-83.9428,16
34.2852,-84.2133,2
34.2852,-84.1921,1
34.2852,-84.0062,1
34.2852,-83.9504,21
34.2852,-83.9492,17
34.2855,-84.006,18
34.2856,-84.0805,7
34.2857,-84.1921,5
34.2859,-84.177,2
34.2859,-84.1543,19
34.2859,-84.1413,23
34.2859,-84.1283,4
34.2859,-84.0959,2
34.2859,-84.0894,1
34.2859,-84.0883,36
34.2859,-84.0796,3
34.2859,-84.0764,2
34.2859,-84.0369,241
34.2859,-84.0277,3
34.2859,-84.0212,4
34.2859,-83.9855,2
34.2859,-83.9823,151
34.2859,-83.9531,8
34.2859,-83.9499,14
34.2861,-84.1537,10
34.2861,-84.1407,11
34.2861,-84.008,4
34.2861,-83.9821,398
34.2861,-83.9627,14
34.2861,-83.9498,36
34.2861,-83.9433,26
34.2862,-84.2354,7
34.2862,-84.177,2
34.2862,-84.1543,10
34.2862,-84.1413,11
34.2862,-84.1283,8
34.2862,-84.0959,5
34.2862,-84.0894,4
34.2862,-84.0796,2
34.2862,-84.0764,8
34.2862,-84.031,3
34.2862,-84.0277,3
34.2862,-84.0212,4
34.2862,-83.9855,3
34.2862,-83.9823,421
34.2862,-83.9531,9
34.2862,-83.9499,52
34.2862,-83.9434,28
34.2864,-84.0808,7
34.2864,-83.9426,12
34.2865,-84.1252,1
34.2865,-84.0812,3
34.2865,-83.9873,7
34.2865,-83.9426,2
34.2865,-83.9423,8
34.2867,-84.175,29
34.287,-84.1742,7
34.287,-84.1673,42
34.287,-84.1608,448
34.287,-84.1576,299
34.287,-84.1414,297
34.2871,-84.1254,7
34.2877,-84.16,9
34.2877,-84.1599,15
34.2877,-84.1589,2
34.2877,-84.1584,8
34.2877,-84.1583,5
34.2877,-84.1551,6
34.2877,-84.1036,10
34.2877,-83.9774,19
34.2877,-83.9742,24
34.2877,-83.9585,24
34.2877,-83.9428,88
34.2878,-83.96,3
34.2878,-83.9584,1
34.2879,-84.1595,3
34.2879,-84.1578,1
34.2884,-84.127,11
34.2884,-84.1046,10
34.2884,-84.103,1
34.2886,-84.1867,11
34.2886,-84.177,1
34.2886,-84.1672,14
34.2886,-84.1608,14
34.2886,-84.1251,5
34.2886,-84.1024,20
34.2886,-84.0894,2
34.2886,-84.0764,3
34.2886,-84.044,10
34.2886,-84.0245,1
34.2887,-84.1051,91
34.2887,-84.102,45
34.2888,-84.2475,74
34.2888,-84.1763,38
34.2888,-84.1699,2
34.2888,-84.1602,262
34.2888,-84.1051,53
34.2888,-84.1019,4
34.2888,-84.0436,30
34.2889,-84.2484,74
34.2889,-84.1867,22
34.2889,-84.177,40
34.2889,-84.1705,7
34.2889,-84.1672,2
34.2889,-84.1608,291
34.2889,-84.1348,3
34.2889,-84.1251,13
34.2889,-84.1024,75
34.2889,-84.0959,55
34.2889,-84.0894,5
34.2889,-84.0796,4
34.2889,-84.0764,5
34.2889,-84.044,22
34.2889,-84.0245,4
34.2889,-83.9985,4
34.289,-84.16,1
34.289,-84.1519,5
34.289,-84.1032,16
34.2891,-84.1036,16
34.2892,-84.104,17
34.2893,-84.175,51
34.2897,-84.248,98
34.2897,-84.2417,298
34.2897,-84.1608,387
34.2897,-84.1576,204
34.2897,-84.1046,11
34.2903,-83.9774,21
34.2903,-83.9679,14
34.2904,-84.0434,14
34.2904,-84.0431,13
34.2905,-84.0975,2
34.2905,-84.0441,10
34.2905,-84.0437,14
34.2905,-83.9632,4
34.291,-84.2083,8
34.2911,-84.1222,9
34.2911,-84.1046,23
34.2912,-84.0976,187
34.2912,-84.0914,217
34.2912,-84.0691,28
34.2912,-84.0562,29
34.2912,-84.0433,83
34.2912,-84.0143,55
34.2912,-84.011,23
34.2913,-84.2484,9
34.2913,-84.2029,1
34.2913,-84.199700000000007,1
34.2913,-84.1705,1
34.2913,-84.1672,2
34.2913,-84.1348,1
34.2913,-84.1331,35
34.2913,-84.1051,67
34.2913,-84.1024,12
34.2913,-84.102,277
34.2913,-84.0959,28
34.2913,-84.0926,5
34.2913,-84.0796,1
34.2913,-84.0764,16
34.2913,-84.0732,26
34.2913,-84.0212,4
34.2913,-84.0147,19
34.2913,-84.0115,11
34.2913,-84.0083,12
34.2913,-83.9985,1
34.2913,-83.9823,2
34.2913,-83.9499,3
34.2914,-84.2022,27
34.2914,-84.1051,42
34.2914,-84.1019,4
34.2914,-84.076,19
34.2914,-84.0695,28
34.2914,-83.9498,27
34.2916,-84.2029,21
34.2916,-84.199700000000007,2
34.2916,-84.1672,3
34.2916,-84.1024,78
34.2916,-84.0764,19
34.2916,-84.0732,41
34.2916,-84.0699,31
34.2916,-84.0212,4
34.2916,-84.0147,20
34.2916,-84.0115,9
34.2916,-84.0083,19
34.2916,-84.005,6
34.2916,-83.9823,8
34.2916,-83.9499,82
34.2917,-84.121,5
34.2917,-83.9491,14
34.2918,-83.9488,23
34.2919,-84.201,79
34.2919,-84.0151,11
34.2919,-83.9492,14
34.2923,-84.2035,7
34.2923,-84.2018,6
34.2924,-84.1608,279
34.2924,-84.0932,10
34.2929,-83.9585,58
34.2929,-83.9491,98
34.293,-84.16,1
34.293,-84.1584,2
34.293,-84.1568,1
34.293,-84.1487,3
34.2931,-84.1491,1
34.2931,-84.1486,3
34.2931,-83.9504,20
34.2931,-83.9491,22
34.2931,-83.949,18
34.2932,-84.1578,3
34.2932,-84.148,4
34.2932,-84.0409,11
34.2932,-83.9492,22
34.2937,-84.236,9
34.2937,-84.098,5
34.2937,-84.0948,1
34.2938,-84.1222,5
34.2938,-84.0976,201
34.2938,-84.0914,15
34.2938,-84.076,19
34.2939,-84.2257,3
34.2939,-84.1932,1
34.2939,-84.164,1
34.2939,-84.1575,6
34.2939,-84.1024,1
34.2939,-84.0764,2
34.2939,-84.0732,1
34.2939,-84.0627,80
34.2939,-84.0401,38
34.2939,-84.0336,272
34.2939,-84.0245,20
34.2939,-84.005,16
34.2939,-83.9596,17
34.2939,-83.9499,2
34.2941,-84.1569,329
34.2941,-84.0631,9
34.2941,-83.9498,28
34.2942,-84.2257,3
34.2942,-84.199700000000007,3
34.2942,-84.1932,7
34.2942,-84.1867,3
34.2942,-84.164,17
34.2942,-84.1575,285
34.2942,-84.1024,6
34.2942,-84.0764,1
34.2942,-84.0732,5
34.2942,-84.0634,17
34.2942,-84.0245,26
34.2942,-84.0083,2
34.2942,-84.005,9
34.2942,-83.9726,2
34.2942,-83.9596,14
34.2944,-84.0873,2
34.2944,-84.0869,7
34.2944,-84.0642,10
34.2944,-83.9572,6
34.2945,-84.0635,11
34.2946,-84.201,19
34.2946,-84.2002,5
34.2946,-84.188,35
34.2946,-84.1872,10
34.2946,-84.1652,259
34.2946,-84.1644,1
34.2946,-84.0861,3
34.295,-84.2002,2
34.295,-84.1872,2
34.295,-84.1644,1
34.295,-84.1641,93
34.2951,-84.0868,8
34.2954,-83.9899,274
34.2954,-83.9836,27
34.2954,-83.9742,22
34.2954,-83.9711,36
34.2954,-83.9616,44
34.2954,-83.9585,14
34.2957,-83.9921,18
34.2957,-83.9616,17
34.2959,-83.9915,1
34.2965,-84.0883,234
34.2965,-84.0595,297
34.2965,-84.024,34
34.2966,-84.2386,3
34.2966,-84.2192,1
34.2966,-84.2029,2
34.2966,-84.1835,4
34.2966,-84.164,12
34.2966,-84.1543,2
34.2966,-84.1478,1
34.2966,-84.1455,28
34.2966,-84.1445,17
34.2966,-84.1121,8
34.2966,-84.1088,1
34.2966,-84.1051,355
34.2966,-84.1024,9
34.2966,-84.102,254
34.2966,-84.0959,3
34.2966,-84.0861,37
34.2966,-83.9953,2
34.2966,-83.992,2
34.2966,-83.9888,14
34.2966,-83.9726,20
34.2966,-83.9628,11
34.2967,-84.2022,3
34.2967,-84.1666,11
34.2967,-84.144,130
34.2967,-84.1051,192
34.2967,-84.0857,36
34.2967,-84.0598,314
34.2967,-84.0242,27
34.2967,-83.9692,32
34.2969,-84.2386,12
34.2969,-84.2192,4
34.2969,-84.2029,2
34.2969,-84.1835,9
34.2969,-84.1672,15
34.2969,-84.164,13
34.2969,-84.1575,15
34.2969,-84.1543,9
34.2969,-84.151,4
34.2969,-84.1478,6
34.2969,-84.1445,121
34.2969,-84.1121,13
34.2969,-84.1088,6
34.2969,-84.1024,7
34.2969,-84.0959,1
34.2969,-84.0861,250
34.2969,-84.0245,27
34.2969,-83.992,5
34.2969,-83.9888,17
34.2969,-83.9693,28
34.2969,-83.9628,22
34.2971,-84.2038,13
34.2971,-84.2028,10
34.2971,-84.1632,2
34.2971,-83.9857,1
34.2972,-84.2043,5
34.2972,-84.1782,192
34.2972,-84.1652,21
34.2972,-84.0586,5
34.2973,-84.2035,10
34.2977,-84.2035,16
34.2977,-84.166,8
34.2977,-84.1608,27
34.2977,-84.1543,36
34.2977,-84.0884,1
34.2977,-84.0852,2
34.298,-83.9774,42
34.298,-83.9711,54
34.298,-83.9679,67
34.2982,-84.0013,336
34.2983,-84.1627,1
34.2984,-84.243,5
34.2984,-84.1535,1
34.2984,-83.976,20
34.2986,-84.1529,10
34.2989,-84.0029,1
34.299,-84.1532,171
34.2991,-84.1525,8
34.2991,-84.119,6
34.2991,-84.0945,41
34.2991,-84.0883,51
34.2991,-84.0852,327
34.2991,-84.0729,407
34.2992,-84.1518,52
34.2992,-84.1455,144
34.2992,-84.1175,22
34.2992,-84.1051,288
34.2992,-84.102,552
34.2992,-84.0691,16
34.2992,-84.053,103
34.2992,-84.0175,1
34.2993,-84.2484,4
34.2993,-84.2419,3
34.2993,-84.2386,22
34.2993,-84.2321,3
34.2993,-84.1737,11
34.2993,-84.1705,6
34.2993,-84.1575,3
34.2993,-84.1543,220
34.2993,-84.151,17
34.2993,-84.1024,4
34.2993,-84.0991,5
34.2993,-84.0926,151
34.2993,-84.0861,71
34.2993,-84.0732,29
34.2993,-84.0537,23
34.2993,-84.0504,32
34.2993,-84.0018,1
34.2993,-83.9888,2
34.2993,-83.9823,11
34.2993,-83.9628,5
34.2994,-84.2411,20
34.2994,-84.1537,38
34.2994,-84.0922,232
34.2994,-84.0857,135
34.2994,-84.0533,112
34.2996,-84.2484,8
34.2996,-84.2419,7
34.2996,-84.2386,23
34.2996,-84.2321,3
34.2996,-84.1835,11
34.2996,-84.1737,14
34.2996,-84.1705,9
34.2996,-84.1543,445
34.2996,-84.151,35
34.2996,-84.1024,10
34.2996,-84.0991,13
34.2996,-84.0926,261
34.2996,-84.0861,69
34.2996,-84.0732,25
34.2996,-84.0537,7
34.2996,-84.0504,76
34.2996,-84.0018,2
34.2996,-83.9823,14
34.2997,-84.1546,7
34.2997,-84.153,8
34.2997,-83.9857,9
34.2997,-83.968,15
34.2998,-84.1019,1
34.2998,-84.1015,7
34.2998,-84.0027,4
34.2998,-84.0026,1
34.2998,-84.0022,5
34.2999,-84.1008,11
34.2999,-84.003,7
34.3002,-84.0029,6
34.3005,-84.1014,18
34.3006,-83.9805,52
34.3009,-84.0013,83
34.301,-84.1805,3
34.301,-84.1708,23
34.301,-83.9809,11
34.3012,-84.1567,1
34.3012,-84.057,1
34.3012,-84.0118,12
34.3012,-84.0038,4
34.3017,-84.1946,246
34.3017,-84.1755,14
34.3017,-84.1691,31
34.3017,-84.1532,15
34.3017,-84.0914,31
34.3017,-84.0883,37
34.3017,-84.0791,44
34.3018,-84.2408,174
34.3018,-84.1493,1
34.3018,-84.1487,358
34.3018,-84.1455,27
34.3018,-84.1175,98
34.3018,-84.1158,6
34.3018,-84.0691,9
34.3018,-84.0595,235
34.3018,-84.0562,326
34.3018,-84.053,183
34.302,-84.2354,1
34.302,-84.2224,29
34.302,-84.1965,1
34.302,-84.1932,22
34.302,-84.1835,29
34.302,-84.1575,72
34.302,-84.0926,38
34.302,-84.0894,37
34.302,-84.0796,1
34.302,-84.0732,19
34.302,-84.0699,8
34.302,-84.0667,15
34.302,-84.0602,94
34.302,-84.0569,36
34.302,-84.0537,27
34.302,-84.005,9
34.302,-83.9791,1
34.3021,-84.1958,14
34.3021,-84.1828,7
34.3021,-84.0922,35
34.3021,-84.0889,36
34.3021,-84.0663,18
34.3021,-84.0598,185
34.3021,-84.0566,336
34.3021,-84.0533,7
34.3022,-84.2354,4
34.3022,-84.2224,36
34.3022,-84.1965,4
34.3022,-84.1932,13
34.3022,-84.1835,7
34.3022,-84.1575,68
34.3022,-84.0926,38
34.3022,-84.0894,37
34.3022,-84.0796,3
34.3022,-84.0732,20
34.3022,-84.0699,18
34.3022,-84.0667,18
34.3022,-84.0602,198
34.3022,-84.0569,327
34.3022,-84.0537,7
34.3022,-84.0504,3
34.3022,-84.005,17
34.3022,-83.9791,8
34.3024,-84.2365,7
34.3024,-84.2173,1
34.303,-84.2181,1
34.3032,-84.1493,7
34.3032,-83.9491,269
34.3036,-83.9758,532
34.3037,-84.1773,1
34.3038,-84.1036,9
34.3038,-84.0683,5
34.3038,-84.0109,1
34.3039,-83.9766,1
34.304,-84.1497,1
34.304,-84.104,1
34.3043,-84.1819,306
34.3043,-84.1787,50
34.3043,-84.1755,278
34.3043,-83.9755,3
34.3043,-83.9738,5
34.3045,-84.2472,283
34.3045,-84.1487,21
34.3045,-84.1051,44
34.3045,-84.103,4
34.3045,-84.0852,5
34.3045,-84.0691,161
34.3045,-84.0401,177
34.3047,-84.2484,17
34.3047,-84.2475,11
34.3047,-84.2159,4
34.3047,-84.2127,72
34.3047,-84.2062,27
34.3047,-84.2055,74
34.3047,-84.199700000000007,3
34.3047,-84.177,9
34.3047,-84.1763,15
34.3047,-84.1608,5
34.3047,-84.151,5
34.3047,-84.1051,4
34.3047,-84.0764,3
34.3047,-84.0699,5
34.3047,-84.018,2
34.3047,-84.0147,4
34.3047,-84.0083,8
34.3047,-84.005,2
34.3047,-83.9821,1
34.3047,-83.9791,1
34.3047,-83.9758,105
34.3047,-83.9757,219
34.3047,-83.9661,11
34.3047,-83.953,31
34.3049,-84.2484,11
34.3049,-84.2159,10
34.3049,-84.2127,68
34.3049,-84.2062,76
34.3049,-84.199700000000007,7
34.3049,-84.177,33
34.3049,-84.1608,4
34.3049,-84.151,6
34.3049,-84.0764,4
34.3049,-84.0699,6
34.3049,-84.018,1
34.3049,-84.0147,3
34.3049,-84.0083,8
34.3049,-84.005,3
34.3049,-83.9823,3
34.3049,-83.9791,6
34.3049,-83.9758,351
34.3049,-83.9726,1
34.3049,-83.9661,13
34.3049,-83.9531,32
34.305,-84.2075,126
34.305,-84.1773,16
34.3056,-83.9819,9
34.3058,-84.1413,13
34.3058,-83.9616,27
34.3058,-83.9522,111
34.3063,-83.9822,26
34.3063,-83.9758,24
34.3065,-84.2158,3
34.3065,-84.2151,5
34.3065,-84.2119,1
34.3067,-84.2149,6
34.3067,-84.2116,2
34.307,-84.2042,16
34.307,-84.1723,14
34.307,-84.0698,483
34.3071,-84.2536,259
34.3071,-84.244,36
34.3071,-84.1424,85
34.3071,-84.1238,26
34.3071,-84.0659,110
34.3071,-84.0627,16
34.3071,-84.0336,17
34.3072,-84.0741,5
34.3074,-84.2549,18
34.3074,-84.254,11
34.3074,-84.1705,5
34.3074,-84.164,2
34.3074,-84.1608,2
34.3074,-84.0764,2
34.3074,-84.0699,272
34.3074,-84.0695,368
34.3074,-84.0663,16
34.3074,-84.0569,1
34.3074,-84.0504,12
34.3074,-84.0277,20
34.3074,-83.9855,2
34.3074,-83.9789,1
34.3074,-83.9758,3
34.3074,-83.9757,23
34.3074,-83.9661,1
34.3074,-83.9628,1
34.3074,-83.9627,205
34.3074,-83.9595,27
34.3076,-84.2549,11
34.3076,-84.1705,11
34.3076,-84.164,4
34.3076,-84.1608,6
34.3076,-84.151,3
34.3076,-84.0699,372
34.3076,-84.0667,3
34.3076,-84.0569,1
34.3076,-84.0504,18
34.3076,-84.0277,44
34.3076,-83.9855,3
34.3076,-83.9758,30
34.3076,-83.9661,2
34.3076,-83.9628,204
34.3076,-83.9596,25
34.3077,-84.2049,1
34.3077,-84.1724,7
34.3077,-84.1611,14
34.3077,-84.1595,1
34.3078,-84.2544,3
34.3078,-84.0694,26
34.3078,-84.0344,11
34.3078,-84.0336,7
34.3079,-84.0707,20
34.3079,-84.035,11
34.308,-84.0698,27
34.308,-84.0339,7
34.308,-84.029,1
34.3085,-84.1318,33
34.3085,-84.0694,34
34.309,-84.1692,6
34.309,-83.9886,43
34.309,-83.9758,3
34.309,-83.9631,181
34.3092,-84.2267,2
34.3092,-84.1328,5
34.3092,-84.1324,7
34.3092,-84.0691,3
34.3093,-84.1317,6
34.3093,-84.0682,1
34.3096,-84.076,80
34.3097,-84.1627,19
34.3097,-84.1331,55
34.3097,-83.9641,14
34.3098,-84.2312,179
34.3098,-84.228,264
34.3098,-84.2248,294
34.3098,-84.0659,11
34.31,-84.2321,92
34.31,-84.2257,20
34.31,-84.2224,1
34.31,-84.1608,9
34.31,-84.1316,5
34.31,-84.1283,2
34.31,-84.1088,11
34.31,-84.0894,6
34.31,-84.0699,42
34.31,-84.0667,21
34.31,-84.0634,10
34.31,-84.0602,8
34.31,-83.9985,1
34.31,-83.9888,17
34.31,-83.9726,3
34.31,-83.9628,92
34.31,-83.9596,2
34.3101,-84.2314,71
34.3101,-84.2249,11
34.3101,-84.131,3
34.3101,-84.0792,1
34.3101,-84.0663,18
34.3101,-83.9886,76
34.3101,-83.9724,29
34.3101,-83.9627,8
34.3102,-84.2386,2
34.3102,-84.2321,76
34.3102,-84.2257,12
34.3102,-84.2224,2
34.3102,-84.151,5
34.3102,-84.1445,1
34.3102,-84.1316,6
34.3102,-84.1283,5
34.3102,-84.1088,22
34.3102,-84.0894,7
34.3102,-84.0796,7
34.3102,-84.0699,83
34.3102,-84.0667,19
34.3102,-84.0634,14
34.3102,-84.0602,12
34.3102,-83.992,8
34.3102,-83.9888,78
34.3102,-83.9726,26
34.3102,-83.9628,8
34.3102,-83.9596,3
34.3104,-84.2065,14
34.3104,-84.1724,7
34.3105,-84.1377,3
34.3106,-83.9539,1
34.3107,-84.1497,12
34.3107,-84.1383,6
34.3107,-83.9736,1
34.3107,-83.954,1
34.311,-83.9771,11
34.3112,-84.1397,1
34.3112,-84.1381,9
34.3112,-84.0805,5
34.3117,-84.1968,5
34.3117,-84.1951,8
34.3117,-84.1497,1
34.3117,-84.0268,20
34.3117,-83.9918,74
34.3117,-83.9822,242
34.3117,-83.9758,4
34.3117,-83.9726,1
34.3117,-83.9631,27
34.3117,-83.9599,311
34.3119,-83.9914,10
34.3119,-83.9912,8
34.312,-83.9915,11
34.3123,-84.0852,139
34.3123,-84.0822,312
34.3123,-84.0791,140
34.3124,-84.1691,256
34.3124,-84.1627,17
34.3124,-84.15,31
34.3124,-84.0562,22
34.3124,-83.9916,10
34.3125,-84.2408,18
34.3125,-84.0821,1
34.3127,-84.0861,35
34.3127,-84.0857,32
34.3127,-84.0667,6
34.3127,-84.0634,4
34.3127,-84.0602,8
34.3127,-84.0566,5
34.3127,-84.0537,19
34.3127,-84.0245,11
34.3127,-83.992,5
34.3127,-83.9918,24
34.3127,-83.9855,14
34.3127,-83.9823,37
34.3127,-83.9821,41
34.3127,-83.9758,3
34.3127,-83.9563,16
34.3127,-83.9562,9
34.3129,-84.0861,34
34.3129,-84.0796,1
34.3129,-84.0667,9
34.3129,-84.0634,25
34.3129,-84.0602,13
34.3129,-84.0537,5
34.3129,-84.0245,8
34.3129,-84.0147,1
34.3129,-83.9953,3
34.3129,-83.992,27
34.3129,-83.9855,23
34.3129,-83.9823,41
34.3129,-83.9758,4
34.3129,-83.9563,8
34.313,-84.1692,1
34.313,-84.1595,3
34.3131,-84.049,4
34.3132,-83.98,4
34.3134,-83.9801,8
34.3137,-83.9674,8
34.3137,-83.9625,6
34.3137,-83.9593,9
34.3144,-84.0522,11
34.3144,-84.0109,21
34.3144,-83.979,52
34.3144,-83.9631,1
34.3144,-83.9599,25
34.3144,-83.9567,474
34.3145,-83.9556,2
34.3147,-83.9557,11
34.3149,-84.0852,239
34.315,-84.1563,30
34.315,-84.1393,97
34.315,-84.13,50
34.3151,-84.0627,206
34.3151,-84.053,3
34.3151,-84.0465,386
34.3151,-84.0239,8
34.3151,-84.0126,6
34.3151,-83.9561,8
34.3152,-84.1286,9
34.3152,-84.0789,1
34.3154,-84.1575,18
34.3154,-84.1569,9
34.3154,-84.1445,1
34.3154,-84.1407,13
34.3154,-84.0631,80
34.3154,-84.0537,11
34.3154,-84.0472,138
34.3154,-84.0469,312
34.3154,-84.0147,1
34.3154,-84.0113,22
34.3154,-84.005,2
34.3154,-83.9985,3
34.3154,-83.9855,4
34.3155,-84.1575,12
34.3155,-84.1445,8
34.3155,-84.1413,16
34.3155,-84.0634,250
34.3155,-84.0602,2
34.3155,-84.0537,14
34.3155,-84.0472,332
34.3155,-84.0147,5
34.3155,-84.0115,16
34.3155,-84.005,5
34.3155,-84.0018,11
34.3155,-83.9985,8
34.3155,-83.9855,5
34.3155,-83.9791,2
34.3155,-83.9563,5
34.3158,-84.0619,5
34.3158,-84.0473,9
34.3159,-84.0613,1
34.3159,-84.0466,1
34.316,-84.0626,9
34.316,-84.0464,14
34.3161,-84.0616,4
34.3161,-84.047,2
34.3161,-83.9785,8
34.3171,-84.0619,4
34.3171,-84.0586,1
34.3171,-83.9758,410
34.3171,-83.9726,125
34.3174,-83.972,10
34.3176,-84.13,112
34.3176,-84.1082,176
34.3176,-84.1069,427
34.3176,-84.0852,306
34.3176,-84.0667,257
34.3177,-84.1755,1
34.3178,-84.0627,135
34.3178,-84.0595,4
34.3178,-83.9771,11
34.3178,-83.9722,22
34.3179,-84.2376,284
34.3179,-84.1302,8
34.3179,-84.0678,5
34.318,-84.1084,22
34.318,-84.1051,264
34.318,-84.0631,98
34.318,-84.0598,2
34.318,-83.9757,336
34.318,-83.9724,51
34.3181,-84.2451,3
34.3181,-84.2419,2
34.3181,-84.1737,4
34.3181,-84.1316,2
34.3181,-84.1186,2
34.3181,-84.1088,22
34.3181,-84.1056,69
34.3181,-84.0861,1
34.3181,-84.0537,4
34.3181,-84.0018,15
34.3181,-83.9791,6
34.3181,-83.9758,246
34.3181,-83.9693,20
34.3182,-84.2451,3
34.3182,-84.2419,1
34.3182,-84.2386,5
34.3182,-84.1737,7
34.3182,-84.1316,2
34.3182,-84.1186,4
34.3182,-84.1088,31
34.3182,-84.1056,254
34.3182,-84.0861,4
34.3182,-84.0602,101
34.3182,-84.0537,5
34.3182,-83.9791,9
34.3182,-83.9758,335
34.3182,-83.9726,56
34.3182,-83.9693,14
34.318600000000004,-84.2397,25
34.318600000000004,-84.2385,6
34.318600000000004,-83.9767,1
34.318600000000004,-83.9751,9
