lat,lon,pred_count
34.039,-118.4107,3
34.039,-118.4075,4
34.039,-118.4027,2
34.039,-118.3978,2
34.039,-118.3946,13
34.039,-118.3881,2
34.039,-118.3817,3
34.039,-118.38,15
34.039,-118.3784,3
34.039,-118.3753,2
34.039,-118.3478,370
34.039,-118.2843,7
34.039,-118.2811,49
34.039,-118.278,1
34.039,-118.2512,1
34.0391,-118.5564,969
34.0391,-118.5451,285
34.0391,-118.461,2
34.0391,-118.44,280
34.0391,-118.4271,23
34.0391,-118.4222,4
34.0391,-118.3915,3
34.0391,-118.2836,32
34.0391,-118.2804,69
34.0391,-118.2788,10
34.0391,-118.2756,7
34.0392,-118.5561,726
34.0392,-118.5464,85
34.0392,-118.4391,344
34.0392,-118.3481,10
34.0392,-118.3319,13
34.0392,-118.3302,16
34.0392,-118.3254,4
34.0392,-118.2847,49
34.0394,-118.3711,19
34.0394,-118.3599,7
34.0394,-118.3535,6
34.0394,-118.3519,26
34.0394,-118.3439,35
34.0394,-118.3423,4
34.0394,-118.3407,6
34.0394,-118.3391,9
34.0394,-118.3375,2
34.0394,-118.3328,11
34.0394,-118.3312,83
34.0394,-118.328,29
34.0394,-118.3264,15
34.0394,-118.3248,7
34.0394,-118.32,33
34.0394,-118.2248,1
34.0394,-118.2232,9
34.0394,-118.2168,45
34.0394,-118.2136,20
34.0394,-118.212,10
34.0394,-118.204,7
34.0394,-118.2008,1
34.0394,-118.1928,1
34.0395,-118.2687,16
34.0395,-118.2639,20
34.0395,-118.2623,2
34.0395,-118.2591,2
34.0395,-118.2574,8
34.0395,-118.2558,6
34.0395,-118.2526,326
34.0395,-118.2494,4
34.0395,-118.2381,2
34.0395,-118.2333,13
34.0396,-118.3172,7
34.0396,-118.314,16
34.0396,-118.3124,7
34.0396,-118.3108,6
34.0396,-118.3092,57
34.0396,-118.306,7
34.0396,-118.3044,4
34.0396,-118.3028,1
34.0396,-118.2996,23
34.0396,-118.298,4
34.0396,-118.2964,7
34.0396,-118.2948,7
34.0396,-118.2932,3
34.0396,-118.2916,2
34.0396,-118.29,7
34.0396,-118.2884,36
34.0396,-118.2868,461
34.0396,-118.2852,4
34.0396,-118.2836,66
34.0398,-118.2811,4
34.0398,-118.2568,3
34.0398,-118.2552,2
34.0398,-118.2519,79
34.0398,-118.2503,5
34.0398,-118.2308,7
34.0398,-118.1935,10
34.0399,-118.2732,6
34.0399,-118.27,111
34.0399,-118.2684,10
34.0399,-118.2667,17
34.0399,-118.2651,289
34.0399,-118.2635,261
34.0399,-118.2619,163
34.0399,-118.2603,15
34.0399,-118.2571,35
34.0399,-118.2555,92
34.0399,-118.2538,3
34.0399,-118.2522,18
34.0399,-118.249,28
34.0399,-118.2474,2
34.0399,-118.2377,1
34.0399,-118.2361,6
34.0399,-118.2329,28
34.0399,-118.2313,13
34.04,-118.213,1
34.04,-118.2114,256
34.04,-118.2032,6
34.04,-118.2016,93
34.04,-118.1935,45
34.0401,-118.3183,8
34.0401,-118.3167,10
34.0401,-118.3151,45
34.0401,-118.3087,345
34.0401,-118.3055,3
34.0401,-118.3039,5
34.0401,-118.3007,285
34.0401,-118.2959,10
34.0401,-118.2911,529
34.0401,-118.2895,7
34.0401,-118.2879,19
34.0401,-118.2847,362
34.0403,-118.5513,3
34.0403,-118.5287,9
34.0403,-118.4689,25
34.0403,-118.4673,2
34.0403,-118.4657,6
34.0403,-118.4641,52
34.0403,-118.4625,19
34.0403,-118.4608,26
34.0403,-118.4592,6
34.0403,-118.4576,14
34.0403,-118.4528,1
34.0403,-118.4511,16
34.0403,-118.4495,67
34.0403,-118.4447,2
34.0403,-118.4431,141
34.0403,-118.4414,1
34.0403,-118.4382,1
34.0403,-118.4366,1
34.0403,-118.435,10
34.0403,-118.4334,6
34.0403,-118.4317,18
34.0403,-118.4269,124
34.0403,-118.4237,23
34.0403,-118.4204,4
34.0403,-118.4156,5
34.0403,-118.4107,2
34.0403,-118.3962,10
34.0403,-118.3946,12
34.0403,-118.3849,15
34.0403,-118.3817,1
34.0403,-118.38,3
34.0403,-118.3784,5
34.0403,-118.377,11
34.0403,-118.3705,14
34.0403,-118.3494,17
34.0403,-118.3478,360
34.0403,-118.343,51
34.0403,-118.3381,11
34.0403,-118.3316,194
34.0403,-118.33,82
34.0403,-118.3268,6
34.0403,-118.2811,1
34.0403,-118.278,36
34.0403,-118.2748,3
34.0404,-118.5612,190
34.0404,-118.4626,366
34.0404,-118.4432,8
34.0404,-118.4384,219
34.0404,-118.4287,35
34.0404,-118.4271,176
34.0404,-118.2772,19
34.0406,-118.561,13
34.0406,-118.4635,231
34.0406,-118.4521,10
34.0406,-118.444,3
34.0406,-118.4375,12
34.0406,-118.4277,14
34.0406,-118.4261,25
34.0406,-118.3774,1
34.0406,-118.353,14
34.0406,-118.3497,4
34.0406,-118.3481,210
34.0406,-118.3156,2
34.0406,-118.3091,253
34.0406,-118.3059,1
34.0406,-118.301,241
34.0406,-118.2977,1
34.0406,-118.2961,6
34.0406,-118.2912,373
34.0406,-118.288,16
34.0407,-118.2248,3
34.0407,-118.22,50
34.0407,-118.2136,48
34.0407,-118.212,105
34.0407,-118.2088,1
34.0407,-118.2056,8
34.0407,-118.204,12
34.0407,-118.2024,300
34.0408,-118.3774,1
34.0408,-118.3663,7
34.0408,-118.3599,2
34.0408,-118.3503,118
34.0408,-118.3487,26
34.0408,-118.3471,18
34.0408,-118.3455,7
34.0408,-118.3391,3
34.0408,-118.3375,7
34.0408,-118.3248,1
34.0408,-118.3232,4
34.0408,-118.2687,86
34.0408,-118.2639,28
34.0408,-118.2607,3
34.0408,-118.2591,9
34.0408,-118.2574,69
34.0408,-118.2542,12
34.0408,-118.23,18
34.0409,-118.3124,2
34.0409,-118.3108,7
34.0409,-118.3044,1
34.0409,-118.3028,4
34.0409,-118.3012,1
34.0409,-118.298,6
34.0409,-118.2932,2
34.0409,-118.2916,3
34.0409,-118.2852,39
34.0412,-118.2811,4
34.0412,-118.2779,2
34.0412,-118.2684,4
34.0412,-118.2682,23
34.0412,-118.2667,16
34.0412,-118.2651,94
34.0412,-118.2649,20
34.0412,-118.2635,22
34.0412,-118.2619,15
34.0412,-118.2603,42
34.0412,-118.2587,3
34.0412,-118.2584,11
34.0412,-118.2571,34
34.0412,-118.2568,25
34.0412,-118.2555,29
34.0412,-118.2552,20
34.0412,-118.2538,10
34.0412,-118.2522,21
34.0412,-118.2506,101
34.0412,-118.2377,16
34.0412,-118.2361,3
34.0412,-118.2345,32
34.0412,-118.2329,279
34.0412,-118.2114,15
34.0414,-118.3151,4
34.0414,-118.3087,91
34.0414,-118.2146,1
34.0414,-118.213,4
34.0414,-118.2049,5
34.0414,-118.2032,1
34.0414,-118.1968,21
34.0416,-118.3689,6
34.0416,-118.3527,45
34.0416,-118.33,2
34.0417,-118.5578,3
34.0417,-118.5546,71
34.0417,-118.5176,5
34.0417,-118.5174,4
34.0417,-118.4705,3
34.0417,-118.4689,15
34.0417,-118.4673,117
34.0417,-118.4657,17
34.0417,-118.4641,7
34.0417,-118.4625,2
34.0417,-118.461,546
34.0417,-118.4608,66
34.0417,-118.4594,2
34.0417,-118.4592,3
34.0417,-118.4576,16
34.0417,-118.456,9
34.0417,-118.4544,5
34.0417,-118.4528,9
34.0417,-118.4511,15
34.0417,-118.4495,4
34.0417,-118.4479,40
34.0417,-118.4465,4
34.0417,-118.4463,9
34.0417,-118.4447,3
34.0417,-118.4431,18
34.0417,-118.4384,1
34.0417,-118.4382,13
34.0417,-118.4368,2
34.0417,-118.4366,13
34.0417,-118.4301,4
34.0417,-118.4285,13
34.0417,-118.4269,2
34.0417,-118.4237,8
34.0417,-118.4188,1
34.0417,-118.4091,2
34.0417,-118.3994,10
34.0417,-118.3897,9
34.0417,-118.3883,4
34.0417,-118.3881,7
34.0417,-118.3865,21
34.0417,-118.3849,10
34.0417,-118.3833,71
34.0417,-118.38,3
34.0417,-118.2827,30
34.0417,-118.282,6
34.0417,-118.2811,18
34.0417,-118.2804,20
34.0417,-118.2788,2
34.0417,-118.278,13
34.0417,-118.2764,1
34.0417,-118.2748,1
34.0419,-118.4619,5
34.0419,-118.4603,8
34.0419,-118.4554,6
34.0419,-118.4456,3
34.0419,-118.3757,2
34.0419,-118.3465,2
34.0419,-118.3091,7
34.0421,-118.3758,30
34.0421,-118.3742,52
34.0421,-118.3726,38
34.0421,-118.3679,6
34.0421,-118.3631,22
34.0421,-118.3599,8
34.0421,-118.3567,22
34.0421,-118.3535,8
34.0421,-118.3503,1
34.0421,-118.3471,4
34.0421,-118.3455,13
34.0421,-118.3423,11
34.0421,-118.3391,2
34.0421,-118.3375,1
34.0421,-118.3359,1
34.0421,-118.3296,5
34.0421,-118.3184,3
34.0421,-118.272,22
34.0421,-118.2655,12
34.0421,-118.2623,98
34.0421,-118.2591,302
34.0421,-118.2558,2
34.0421,-118.2542,24
34.0421,-118.2526,1
34.0421,-118.2248,19
34.0421,-118.2232,2
34.0421,-118.2216,1
34.0421,-118.22,186
34.0421,-118.2184,3
34.0421,-118.2152,219
34.0421,-118.2104,30
34.0421,-118.2088,18
34.0421,-118.2072,11
34.0421,-118.2056,720
34.0423,-118.3156,4
34.0423,-118.3108,323
34.0423,-118.3092,12
34.0423,-118.2932,3
34.0423,-118.2916,2
34.0423,-118.29,2
34.0423,-118.2884,4
34.0423,-118.2836,1
34.0425,-118.2811,6
34.0425,-118.2779,1
34.0425,-118.2732,1
34.0425,-118.2716,1
34.0425,-118.2714,6
34.0425,-118.2667,54
34.0425,-118.2635,53
34.0425,-118.2633,2
34.0425,-118.2619,22
34.0425,-118.2603,143
34.0425,-118.26,24
34.0425,-118.2587,66
34.0425,-118.2571,76
34.0425,-118.2538,8
34.0425,-118.2522,69
34.0425,-118.2377,2
34.0425,-118.226,24
34.0425,-118.2243,34
34.0425,-118.2162,215
34.0425,-118.2114,59
34.0425,-118.2081,6
34.0425,-118.2065,5
34.0425,-118.1984,6
34.0427,-118.2895,9
34.0427,-118.226,276
34.0427,-118.2243,183
34.0427,-118.2227,20
34.0427,-118.2211,18
34.0427,-118.2195,17
34.0427,-118.2179,2
34.0427,-118.2162,395
34.0427,-118.2114,392
34.0427,-118.2081,16
34.0427,-118.2065,17
34.0427,-118.1984,17
34.043,-118.5529,10
34.043,-118.5497,1
34.043,-118.5465,8
34.043,-118.5352,3
34.043,-118.5287,3
34.043,-118.5206,6
34.043,-118.4835,17
34.043,-118.4689,12
34.043,-118.4673,75
34.043,-118.4641,24
34.043,-118.4625,6
34.043,-118.4608,44
34.043,-118.4592,1
34.043,-118.4576,9
34.043,-118.456,14
34.043,-118.4528,6
34.043,-118.4511,18
34.043,-118.4479,23
34.043,-118.4463,2
34.043,-118.4447,174
34.043,-118.4382,40
34.043,-118.435,1
34.043,-118.4317,1
34.043,-118.4301,3
34.043,-118.4269,1
34.043,-118.4253,5
34.043,-118.4221,1
34.043,-118.4204,3
34.043,-118.4172,1
34.043,-118.3994,12
34.043,-118.3865,21
34.043,-118.3849,8
34.043,-118.3833,109
34.043,-118.3784,1
34.043,-118.377,16
34.043,-118.3689,9
34.043,-118.364,218
34.043,-118.3511,7
34.043,-118.3462,23
34.043,-118.3236,2
34.043,-118.3219,1
34.043,-118.2827,5
34.043,-118.2796,7
34.043,-118.278,7
34.043,-118.2764,1
34.043,-118.2748,16
34.0431,-118.5451,2
34.0431,-118.4691,55
34.0431,-118.4659,18
34.0431,-118.4545,12
34.0431,-118.4448,27
34.0431,-118.4432,2
34.0431,-118.4303,6
34.0431,-118.282,15
34.0431,-118.2772,14
34.0433,-118.5448,3
34.0433,-118.4554,2
34.0433,-118.431,8
34.0433,-118.3692,5
34.0433,-118.3172,30
34.0433,-118.3124,29
34.0433,-118.3059,10
34.0433,-118.301,367
34.0433,-118.2896,7
34.0433,-118.2847,187
34.0434,-118.2232,2
34.0434,-118.22,1
34.0434,-118.2168,9
34.0434,-118.2152,16
34.0434,-118.2136,1
34.0434,-118.212,12
34.0434,-118.2088,32
34.0434,-118.2072,2
34.0434,-118.2024,71
34.0434,-118.2008,20
34.0434,-118.1976,6
34.0434,-118.196,8
34.0435,-118.3726,5
34.0435,-118.3711,2
34.0435,-118.3679,6
34.0435,-118.3615,25
34.0435,-118.3567,6
34.0435,-118.3551,3
34.0435,-118.3535,1
34.0435,-118.3503,6
34.0435,-118.3487,2
34.0435,-118.3439,19
34.0435,-118.3423,11
34.0435,-118.3375,5
34.0435,-118.3359,1
34.0435,-118.328,11
34.0435,-118.32,16
34.0435,-118.2703,149
34.0435,-118.2655,72
34.0435,-118.2623,103
34.0435,-118.2607,12
34.0435,-118.2574,29
34.0435,-118.2542,87
34.0435,-118.2381,6
34.0435,-118.2349,429
34.0436,-118.3156,15
34.0436,-118.3092,301
34.0436,-118.3044,1
34.0436,-118.3028,12
34.0436,-118.3012,5
34.0436,-118.2948,1
34.0436,-118.2932,10
34.0436,-118.2916,8
34.0436,-118.29,9
34.0436,-118.2884,21
34.0436,-118.2852,39
34.0436,-118.2836,7
34.0438,-118.2716,2
34.0438,-118.2651,1
34.0438,-118.2619,5
34.0438,-118.2587,286
34.0438,-118.2571,100
34.0438,-118.2555,125
34.0438,-118.2538,9
34.0438,-118.2522,146
34.0438,-118.2377,239
34.0438,-118.2361,170
34.0438,-118.2345,2
34.0438,-118.2313,2
34.0439,-118.2763,2
34.0439,-118.2747,1
34.0439,-118.2714,25
34.0439,-118.2665,4
34.0439,-118.2649,37
34.0439,-118.2633,19
34.0439,-118.2617,30
34.0439,-118.26,24
34.0439,-118.2584,3
34.0439,-118.2552,174
34.0439,-118.2357,109
34.0439,-118.213,4
34.0439,-118.2097,3
34.0439,-118.2,18
34.044,-118.2146,1
34.044,-118.213,19
34.044,-118.2097,14
34.044,-118.2,110
34.0441,-118.3167,2
34.0441,-118.3135,1
34.0441,-118.3087,172
34.0441,-118.3071,13
34.0441,-118.3055,23
34.0441,-118.3007,550
34.0441,-118.2911,201
34.0441,-118.2895,24
34.0441,-118.2847,317
34.0443,-118.5578,6
34.0443,-118.5239,1
34.0443,-118.5222,7
34.0443,-118.519,1
34.0443,-118.4851,5
34.0443,-118.4705,9
34.0443,-118.4689,21
34.0443,-118.4673,68
34.0443,-118.4641,122
34.0443,-118.4625,29
34.0443,-118.4608,4
34.0443,-118.456,1
34.0443,-118.4544,11
34.0443,-118.4528,23
34.0443,-118.4479,10
34.0443,-118.4447,17
34.0443,-118.4414,186
34.0443,-118.4382,8
34.0443,-118.4366,2
34.0443,-118.4317,24
34.0443,-118.4301,24
34.0443,-118.4285,4
34.0443,-118.4253,2
34.0443,-118.4204,2
34.0443,-118.4188,8
34.0443,-118.414,17
34.0443,-118.4075,27
34.0443,-118.3978,3
34.0443,-118.3897,2
34.0443,-118.3833,5
34.0443,-118.3817,3
34.0443,-118.38,43
34.0443,-118.3592,57
34.0443,-118.3559,50
34.0443,-118.3543,10
34.0443,-118.3462,8
34.0443,-118.3284,476
34.0443,-118.3268,9
34.0443,-118.2811,4
34.0443,-118.2796,9
34.0443,-118.278,14
34.0443,-118.2764,9
34.0443,-118.2732,6
34.0443,-118.2716,15
34.0444,-118.5515,134
34.0444,-118.524,1
34.0444,-118.4675,7
34.0444,-118.4642,2
34.0444,-118.4562,575
34.0444,-118.4545,351
34.0444,-118.4465,11
34.0444,-118.4319,128
34.0444,-118.4303,6
34.0444,-118.4206,89
34.0444,-118.4077,2
34.0444,-118.3915,2
34.0444,-118.2836,7
34.0444,-118.2804,4
34.0444,-118.2772,362
34.0444,-118.2756,54
34.0446,-118.5513,11
34.0446,-118.5236,4
34.0446,-118.457,2
34.0446,-118.4538,5
34.0446,-118.4212,12
34.0446,-118.3774,93
34.0446,-118.3579,6
34.0446,-118.3546,20
34.0446,-118.3497,4
34.0446,-118.3286,127
34.0446,-118.2912,51
34.0446,-118.2896,6
34.0446,-118.2847,6
34.0448,-118.3663,39
34.0448,-118.3647,5
34.0448,-118.3615,2
34.0448,-118.3599,7
34.0448,-118.3583,6
34.0448,-118.3551,2
34.0448,-118.3535,4
34.0448,-118.3503,4
34.0448,-118.3455,1
34.0448,-118.3407,11
34.0448,-118.3391,2
34.0448,-118.3375,4
34.0448,-118.3359,6
34.0448,-118.3344,12
34.0448,-118.3264,12
34.0448,-118.3248,1
34.0448,-118.3216,3
34.0448,-118.2671,30
34.0448,-118.2655,50
34.0448,-118.2639,118
34.0448,-118.2623,46
34.0448,-118.2607,10
34.0448,-118.2591,121
34.0448,-118.2558,24
34.0448,-118.2526,425
34.0448,-118.2365,4
34.0448,-118.2349,2
34.0448,-118.228,1
34.0448,-118.2248,1
34.0448,-118.212,36
34.0448,-118.2104,2
34.0448,-118.2088,13
34.0448,-118.2072,14
34.0448,-118.204,70
34.0448,-118.2024,1
34.0448,-118.2008,10
34.0448,-118.1992,55
34.0449,-118.3172,2
34.0449,-118.314,2
34.0449,-118.3124,1
34.0449,-118.3108,59
34.0449,-118.3092,12
34.0449,-118.306,4
34.0449,-118.3012,2
34.0449,-118.298,2
34.0449,-118.2948,6
34.0449,-118.29,3
34.0449,-118.2884,20
34.0449,-118.2868,6
34.0451,-118.2684,2
34.0451,-118.2667,8
34.0451,-118.2651,32
34.0451,-118.2635,3
34.0451,-118.2619,5
34.0451,-118.2603,32
34.0451,-118.2587,123
34.0451,-118.2571,508
34.0451,-118.2555,38
34.0451,-118.2538,83
34.0451,-118.2522,414
34.0451,-118.2506,204
34.0451,-118.2377,431
34.0451,-118.2361,218
34.0451,-118.2345,44
34.0451,-118.2329,4
34.0452,-118.2795,17
34.0452,-118.2763,299
34.0452,-118.2698,2
34.0452,-118.2682,5
34.0452,-118.2665,60
34.0452,-118.2633,38
34.0452,-118.2617,17
34.0452,-118.2584,3
34.0452,-118.2536,3
34.0452,-118.2373,49
34.0452,-118.2357,3
34.0452,-118.2195,5
34.0452,-118.2146,2
34.0452,-118.2,3
34.0454,-118.3119,8
34.0454,-118.3103,1
34.0454,-118.2195,15
34.0454,-118.2146,7
34.0454,-118.2081,1
34.0454,-118.2049,2
34.0454,-118.2,8
34.0456,-118.3689,94
34.0456,-118.3511,25
34.0456,-118.3462,32
34.0456,-118.3414,42
34.0457,-118.5143,4
34.0457,-118.5012,2
34.0457,-118.4851,6
34.0457,-118.4802,19
34.0457,-118.4754,7
34.0457,-118.4673,3
34.0457,-118.4659,55
34.0457,-118.4657,242
34.0457,-118.4641,16
34.0457,-118.4625,106
34.0457,-118.4576,7
34.0457,-118.4545,9
34.0457,-118.4544,22
34.0457,-118.4528,4
34.0457,-118.4513,12
34.0457,-118.4511,77
34.0457,-118.44970000000001,10
34.0457,-118.4495,1
34.0457,-118.4479,5
34.0457,-118.4463,75
34.0457,-118.4431,20
34.0457,-118.4414,19
34.0457,-118.4317,5
34.0457,-118.4287,325
34.0457,-118.4253,3
34.0457,-118.4237,7
34.0457,-118.4204,1
34.0457,-118.4124,5
34.0457,-118.3978,8
34.0457,-118.3946,13
34.0457,-118.3849,6
34.0457,-118.3833,6
34.0457,-118.3817,60
34.0457,-118.38,8
34.0457,-118.2827,47
34.0457,-118.2804,20
34.0457,-118.2796,56
34.0457,-118.2788,51
34.0457,-118.2764,10
34.0457,-118.2756,7
34.0457,-118.2748,13
34.0457,-118.2724,57
34.0457,-118.2716,15
34.046,-118.4538,2
34.046,-118.4521,8
34.046,-118.4489,25
34.046,-118.3676,77
34.046,-118.3449,3
34.046,-118.34,195
34.0461,-118.2687,11
34.0461,-118.2671,40
34.0461,-118.2623,17
34.0461,-118.2607,41
34.0461,-118.2591,370
34.0461,-118.2574,6
34.0461,-118.2558,4
34.0461,-118.2542,59
34.0461,-118.2526,41
34.0461,-118.251,52
34.0461,-118.2365,29
34.0461,-118.2333,22
34.0461,-118.22,40
34.0461,-118.2184,8
34.0461,-118.2136,5
34.0461,-118.212,1
34.0461,-118.2104,6
34.0461,-118.2088,23
34.0461,-118.2056,21
34.0461,-118.204,2
34.0461,-118.2024,32
34.0462,-118.3758,22
34.0462,-118.3711,3
34.0462,-118.3663,2
34.0462,-118.3647,7
34.0462,-118.3615,8
34.0462,-118.3583,23
34.0462,-118.3535,15
34.0462,-118.3503,5
34.0462,-118.3471,1
34.0462,-118.3455,16
34.0462,-118.3439,1
34.0462,-118.3407,6
34.0462,-118.3391,2
34.0462,-118.3375,7
34.0462,-118.3359,3
34.0462,-118.3344,34
34.0462,-118.3312,1
34.0462,-118.328,1
34.0462,-118.3264,1
34.0462,-118.3232,3
34.0462,-118.3216,3
34.0462,-118.3156,3
34.0462,-118.314,54
34.0462,-118.3124,3
34.0462,-118.3044,9
34.0462,-118.3028,2
34.0462,-118.2948,2
34.0462,-118.2932,22
34.0462,-118.2884,5
34.0462,-118.2852,3
34.0464,-118.2667,11
34.0464,-118.2651,6
34.0464,-118.2635,224
34.0464,-118.2619,85
34.0464,-118.2603,441
34.0464,-118.2587,262
34.0464,-118.2571,411
34.0464,-118.2555,53
34.0464,-118.2538,18
34.0464,-118.2522,115
34.0464,-118.2506,363
34.0464,-118.249,282
34.0464,-118.2377,35
34.0466,-118.2811,4
34.0466,-118.2763,1
34.0466,-118.2714,19
34.0466,-118.2682,9
34.0466,-118.2649,5
34.0466,-118.2633,7
34.0466,-118.2617,10
34.0466,-118.2584,129
34.0466,-118.2552,117
34.0466,-118.2519,23
34.0466,-118.2503,19
34.0466,-118.2341,2
34.0466,-118.2325,20
34.0466,-118.2195,5
34.0466,-118.2178,5
34.0466,-118.213,1
34.0466,-118.2081,14
34.0467,-118.2243,5
34.0467,-118.2227,8
34.0467,-118.2211,4
34.0467,-118.2195,29
34.0467,-118.2179,17
34.0467,-118.2162,9
34.0467,-118.213,12
34.0467,-118.2081,194
34.0467,-118.2049,5
34.0468,-118.3151,21
34.0468,-118.3135,4
34.0468,-118.3119,15
34.0468,-118.3103,12
34.0468,-118.3087,461
34.0468,-118.3055,3
34.0468,-118.3039,2
34.0468,-118.3023,1
34.0468,-118.3007,2
34.0468,-118.2991,2
34.0468,-118.2975,4
34.0468,-118.2943,61
34.0468,-118.2911,578
34.0468,-118.2895,21
34.0468,-118.2863,7
34.047,-118.561,7
34.047,-118.5594,61
34.047,-118.5416,5
34.047,-118.5303,7
34.047,-118.5206,1
34.047,-118.4738,1
34.047,-118.4721,12
34.047,-118.4705,1
34.047,-118.4673,254
34.047,-118.4657,31
34.047,-118.4608,3
34.047,-118.4592,65
34.047,-118.4576,197
34.047,-118.456,20
34.047,-118.4544,24
34.047,-118.4528,4
34.047,-118.4511,84
34.047,-118.4495,11
34.047,-118.4479,37
34.047,-118.4447,25
34.047,-118.4414,289
34.047,-118.4398,24
34.047,-118.4382,12
34.047,-118.4366,2
34.047,-118.435,5
34.047,-118.4317,6
34.047,-118.4285,17
34.047,-118.4188,1
34.047,-118.4172,7
34.047,-118.3994,3
34.047,-118.3897,15
34.047,-118.3881,10
34.047,-118.3865,4
34.047,-118.3817,1
34.047,-118.3784,12
34.047,-118.3753,33
34.047,-118.3721,1
34.047,-118.3414,81
34.047,-118.3397,1
34.047,-118.3365,192
34.047,-118.3333,69
34.047,-118.3252,10
34.047,-118.3236,197
34.047,-118.3219,44
34.047,-118.282,157
34.047,-118.2811,38
34.047,-118.2764,8
34.047,-118.274,13
34.047,-118.2732,20
34.047,-118.2716,11
34.047,-118.2708,28
34.047,-118.27,13
34.047,-118.2692,16
34.0471,-118.4675,2
34.0471,-118.4642,4
34.0471,-118.44970000000001,18
34.0471,-118.4481,296
34.0471,-118.4465,7
34.0471,-118.4448,119
34.0471,-118.4416,2
34.0471,-118.3866,19
34.0471,-118.3818,3
34.0473,-118.4456,3
34.0473,-118.444,14
34.0473,-118.3855,2
34.0473,-118.3481,1
34.0473,-118.3449,151
34.0473,-118.3367,14
34.0473,-118.327,28
34.0473,-118.3237,19
34.0473,-118.3221,1
34.0473,-118.3156,1
34.0473,-118.3124,4
34.0473,-118.3091,218
34.0473,-118.2994,13
34.0473,-118.2945,1
34.0473,-118.2912,488
34.0473,-118.2896,5
34.0474,-118.2655,92
34.0474,-118.2639,34
34.0474,-118.2623,61
34.0474,-118.2607,406
34.0474,-118.2574,1
34.0474,-118.2558,35
34.0474,-118.2542,3
34.0474,-118.2526,130
34.0474,-118.251,4
34.0474,-118.2494,21
34.0474,-118.2349,8
34.0474,-118.2333,14
34.0475,-118.3726,11
34.0475,-118.3695,2
34.0475,-118.3615,9
34.0475,-118.3551,3
34.0475,-118.3535,15
34.0475,-118.3519,7
34.0475,-118.3455,24
34.0475,-118.3439,7
34.0475,-118.3407,7
34.0475,-118.3391,453
34.0475,-118.3375,1
34.0475,-118.3359,290
34.0475,-118.3344,4
34.0475,-118.3312,5
34.0475,-118.3264,22
34.0475,-118.3248,168
34.0475,-118.3232,117
34.0475,-118.3216,1
34.0475,-118.32,29
34.0475,-118.3184,14
34.0475,-118.228,79
34.0475,-118.2264,3
34.0475,-118.2232,4
34.0475,-118.22,23
34.0475,-118.2184,12
34.0475,-118.2168,1
34.0475,-118.212,5
34.0475,-118.2104,644
34.0475,-118.2088,419
34.0475,-118.2072,180
34.0475,-118.204,4
34.0476,-118.3124,13
34.0476,-118.3108,12
34.0476,-118.3092,13
34.0476,-118.306,1
34.0476,-118.3044,21
34.0476,-118.3028,5
34.0476,-118.298,9
34.0476,-118.2964,2
34.0476,-118.2932,10
34.0476,-118.2916,55
34.0476,-118.29,24
34.0476,-118.2884,13
34.0476,-118.2868,7
34.0476,-118.2852,1
34.0478,-118.2651,14
34.0478,-118.2635,9
34.0478,-118.2619,2
34.0478,-118.2603,27
34.0478,-118.2587,224
34.0478,-118.2571,74
34.0478,-118.2555,30
34.0478,-118.2538,96
34.0478,-118.2522,1
34.0478,-118.2506,271
34.0478,-118.249,304
34.0478,-118.2474,138
34.0478,-118.2409,27
34.0478,-118.2393,179
34.0478,-118.2377,6
34.0478,-118.2361,109
34.0478,-118.2345,32
34.0478,-118.2329,4
34.0479,-118.2828,8
34.0479,-118.2714,6
34.0479,-118.2698,2
34.0479,-118.2682,31
34.0479,-118.2665,15
34.0479,-118.2617,13
34.0479,-118.2568,8
34.0479,-118.2536,265
34.0479,-118.2503,24
34.0479,-118.2389,22
34.0479,-118.2341,5
34.0479,-118.226,1
34.0479,-118.2016,4
34.048,-118.2276,3
34.048,-118.226,6
34.048,-118.2243,2
34.048,-118.2049,2
34.048,-118.2016,7
34.0483,-118.5368,6
34.0483,-118.5352,1
34.0483,-118.5222,51
34.0483,-118.4883,5
34.0483,-118.4738,15
34.0483,-118.4705,4
34.0483,-118.4689,7
34.0483,-118.4673,218
34.0483,-118.4657,21
34.0483,-118.4641,35
34.0483,-118.4625,3
34.0483,-118.4608,84
34.0483,-118.4592,53
34.0483,-118.4576,19
34.0483,-118.4544,44
34.0483,-118.4495,5
34.0483,-118.4463,15
34.0483,-118.4447,4
34.0483,-118.4431,113
34.0483,-118.4382,2
34.0483,-118.4366,19
34.0483,-118.435,4
34.0483,-118.4334,54
34.0483,-118.4317,46
34.0483,-118.4285,10
34.0483,-118.4269,4
34.0483,-118.4221,5
34.0483,-118.4188,45
34.0483,-118.4156,4
34.0483,-118.3881,6
34.0483,-118.3865,4
34.0483,-118.38,11
34.0483,-118.3784,1
34.0483,-118.3753,5
34.0483,-118.3689,3
34.0483,-118.3575,86
34.0483,-118.3559,1
34.0483,-118.3511,21
34.0483,-118.3494,85
34.0483,-118.3478,3
34.0483,-118.3462,8
34.0483,-118.3446,541
34.0483,-118.3381,9
34.0483,-118.3365,30
34.0483,-118.3333,51
34.0483,-118.3316,18
34.0483,-118.33,18
34.0483,-118.3268,130
34.0483,-118.282,19
34.0483,-118.2811,33
34.0483,-118.2796,8
34.0483,-118.278,11
34.0483,-118.2764,2
