lat,lon,pred_count
33.5907,-86.7271,22
33.5911,-86.6968,40
33.5912,-86.6641,6
33.5916,-86.7023,4
33.5916,-86.7007,501
33.5916,-86.7001,16
33.5916,-86.6975,255
33.5916,-86.6969,7
33.5916,-86.6776,13
33.5919,-86.697,4
33.5919,-86.6954,28
33.5919,-86.6776,7
33.5921,-86.7382,1
33.5921,-86.716,23
33.5922,-86.7005,5
33.5925,-86.6871,1
33.5925,-86.6807,7
33.5929,-86.7103,48
33.5929,-86.7087,15
33.5929,-86.7039,1
33.5929,-86.6975,10
33.5929,-86.6959,1
33.593,-86.7147,1
33.593,-86.7098,5
33.593,-86.7034,1
33.593,-86.7018,13
33.593,-86.6969,2
33.593,-86.6808,9
33.593,-86.6743,6
33.593,-86.6663,267
33.5932,-86.7099,9
33.5932,-86.6744,4
33.5934,-86.7176,7
33.5935,-86.6666,15
33.5938,-86.6952,171
33.5938,-86.6791,1
33.5938,-86.6662,803
33.5942,-86.7103,2
33.5942,-86.7007,94
33.5942,-86.6975,1
33.5942,-86.6943,3
33.5943,-86.6953,4
33.5943,-86.6792,7
33.5946,-86.6954,9
33.5947,-86.7128,8
33.5948,-86.7134,5
33.5948,-86.7053,5
33.5951,-86.692,5
33.5952,-86.6481,137
33.5952,-86.6449,14
33.5955,-86.7071,13
33.5955,-86.7039,11
33.5955,-86.7007,79
33.5955,-86.6959,5
33.5955,-86.6943,159
33.5957,-86.7147,3
33.5957,-86.7131,2
33.5957,-86.7034,1
33.5957,-86.6953,13
33.5957,-86.6937,68
33.5957,-86.6743,22
33.5959,-86.7132,1
33.5959,-86.7035,15
33.596,-86.7208,15
33.596,-86.716,2
33.5964,-86.6936,4
33.5964,-86.6823,1
33.5965,-86.6625,14
33.5965,-86.6497,864
33.5965,-86.6481,74
33.5968,-86.7087,5
33.5968,-86.7055,6
33.5968,-86.7039,23
33.5968,-86.7023,1
33.5968,-86.6991,56
33.5968,-86.6975,13
33.5968,-86.6943,50
33.597,-86.7131,2
33.597,-86.7082,4
33.597,-86.7034,19
33.597,-86.6985,21
33.597,-86.6953,1
33.597,-86.6937,3
33.597,-86.6921,3
33.597,-86.6501,49
33.5973,-86.735,1
33.5973,-86.7213,2
33.5973,-86.7208,50
33.5973,-86.718,1
33.5973,-86.7144,6
33.5973,-86.7132,1
33.5973,-86.7128,3
33.5973,-86.7083,1
33.5973,-86.6986,1
33.5973,-86.6954,1
33.5973,-86.6922,1
33.5973,-86.6502,156
33.5975,-86.7134,1
33.5978,-86.692,2
33.5978,-86.6823,1
33.5981,-86.7055,8
33.5981,-86.7023,13
33.5981,-86.7007,4
33.5981,-86.6959,2
33.5981,-86.6943,234
33.5984,-86.7163,8
33.5984,-86.7131,2
33.5984,-86.705,7
33.5984,-86.6937,36
33.5986,-86.7398,1
33.5986,-86.716,5
33.5986,-86.7148,1
33.5986,-86.7132,1
33.5986,-86.7097,2
33.5991,-86.692,1
33.5995,-86.7151,47
33.5995,-86.7135,149
33.5995,-86.7087,4
33.5995,-86.6959,1
33.5995,-86.6927,73
33.5997,-86.734,1
33.5997,-86.7163,5
33.5997,-86.7147,8
33.5997,-86.7082,2
33.5997,-86.6953,2
33.5997,-86.6937,8
33.5997,-86.6921,6
33.5997,-86.6808,3
33.5997,-86.6711,5
33.5999,-86.7318,1
33.5999,-86.7192,1
33.6,-86.7342,6
33.6,-86.7164,3
33.6,-86.6809,2
33.6004,-86.692,7
33.6008,-86.7167,7
33.6008,-86.7135,392
33.6008,-86.7071,1
33.6008,-86.7007,2
33.6008,-86.6959,2
33.6008,-86.6927,45
33.6011,-86.7163,3
33.6011,-86.6937,1
33.6011,-86.6905,3
33.6013,-86.7192,50
33.6018,-86.6625,22
33.6018,-86.6561,325
33.6021,-86.7151,5
33.6021,-86.7119,4
33.6021,-86.7103,28
33.6021,-86.6991,6
33.6021,-86.6959,1
33.6024,-86.7114,4
33.6026,-86.7116,3
33.6029,-86.7005,7
33.603,-86.6855,1
33.6032,-86.6545,584
33.6034,-86.7135,89
33.6034,-86.7087,4
33.6034,-86.7071,6
33.6034,-86.7055,1
33.6034,-86.7023,12
33.6034,-86.6991,2
33.6034,-86.6975,19
33.6034,-86.6959,1
33.6034,-86.6927,3
33.6037,-86.7066,3
33.6037,-86.7001,3
33.6037,-86.6969,2
33.6037,-86.6921,4
33.6037,-86.6905,1
33.6037,-86.6856,2
33.6037,-86.6776,3
33.6037,-86.6759,4
33.604,-86.6986,1
33.604,-86.6906,1
33.604,-86.6776,2
33.6044,-86.6904,14
33.6044,-86.6888,66
33.6044,-86.6694,3
33.6045,-86.6257,28
33.6047,-86.7135,3
33.6047,-86.7103,2
33.6047,-86.7055,3
33.6047,-86.6975,2
33.6047,-86.6943,2
33.6047,-86.6927,2
33.6051,-86.705,4
33.6051,-86.6937,2
33.6051,-86.6905,3
33.6051,-86.6889,11
33.6051,-86.6743,7
33.6053,-86.6938,3
33.6057,-86.6888,91
33.6057,-86.6871,37
33.6057,-86.6839,27
33.6058,-86.6289,24
33.6058,-86.6257,4
33.606,-86.6911,1
33.6064,-86.6889,148
33.6064,-86.6872,116
33.6064,-86.684,25
33.6067,-86.6889,147
33.6067,-86.6873,163
33.6067,-86.6857,2
33.607,-86.6888,276
33.607,-86.6871,98
33.607,-86.6855,2
33.607,-86.6582,1
33.6071,-86.6289,63
33.6073,-86.6895,1
33.6078,-86.7068,35
33.6078,-86.6921,5
33.6078,-86.6889,12
33.6078,-86.6872,527
33.6078,-86.6856,5
33.6078,-86.6679,3
33.6078,-86.6292,11
33.608,-86.6873,92
33.608,-86.6857,31
33.608,-86.6631,1
33.6083,-86.6888,30
33.6083,-86.6871,834
33.6083,-86.6855,76
33.6083,-86.663,2
33.6084,-86.6241,324
33.6086,-86.6991,1
33.6086,-86.6975,290
33.6086,-86.6959,21
33.6086,-86.6943,29
33.6086,-86.6895,1
33.6091,-86.7256,253
33.6091,-86.724,7
33.6091,-86.7225,11
33.6091,-86.7209,1
33.6091,-86.7115,67
33.6091,-86.7099,198
33.6091,-86.7083,14
33.6091,-86.7082,4
33.6091,-86.7005,202
33.6091,-86.7001,12
33.6091,-86.6872,88
33.6091,-86.6856,11
33.6091,-86.684,17
33.6091,-86.6727,5
33.6091,-86.663,3
33.6091,-86.6598,2
33.6091,-86.6292,8
33.6094,-86.7083,1
33.6097,-86.6871,62
33.6097,-86.686,1
33.6097,-86.6855,61
33.6097,-86.6807,8
33.6097,-86.671,6
33.6097,-86.6585,3
33.6098,-86.6289,12
33.6099,-86.6991,382
33.6099,-86.6975,6
33.6099,-86.6943,1
33.6099,-86.6927,1
33.6099,-86.6895,4
33.6105,-86.7272,185
33.6105,-86.7243,1
33.6105,-86.724,7
33.6105,-86.7211,6
33.6105,-86.7098,5
33.6105,-86.7005,19
33.6105,-86.6937,5
33.6105,-86.6872,36
33.6105,-86.6856,17
33.6105,-86.6614,8
33.6107,-86.7099,7
33.6107,-86.697,1
33.6107,-86.6938,4
33.6107,-86.6809,17
33.6107,-86.6615,7
33.611,-86.6871,35
33.611,-86.6839,221
33.611,-86.6807,99
33.6112,-86.6991,33
33.6112,-86.6975,252
33.6112,-86.6959,75
33.6112,-86.6943,17
33.6112,-86.6927,72
33.6118,-86.7211,5
33.6118,-86.7209,20
33.6118,-86.7195,1
33.6118,-86.7193,2
33.6118,-86.7146,4
33.6118,-86.7052,1
33.6118,-86.6985,1
33.6118,-86.6808,30
33.6118,-86.6776,7
33.6118,-86.6759,4
33.6123,-86.6694,3
33.6126,-86.6991,353
33.6126,-86.6959,4
33.6126,-86.6943,1
33.6126,-86.6927,72
33.6126,-86.6895,6
33.6131,-86.7193,2
33.6131,-86.7178,4
33.6131,-86.7162,2
33.6131,-86.7146,4
33.6131,-86.7115,34
33.6132,-86.7211,1
33.6132,-86.7179,5
33.6132,-86.7147,15
33.6132,-86.7098,6
33.6132,-86.6985,6
33.6132,-86.6937,9
33.6132,-86.684,5
33.6134,-86.6986,6
33.6134,-86.6663,1
33.6136,-86.6839,1
33.6136,-86.6646,22
33.6139,-86.6991,108
33.6139,-86.6975,16
33.6139,-86.6959,130
33.6139,-86.6943,133
33.6139,-86.6927,101
33.6144,-86.7366,1
33.6144,-86.7005,56
33.6145,-86.6953,1
33.6145,-86.6872,4
33.6145,-86.6663,15
33.6147,-86.6663,8
33.615,-86.6585,3
33.6152,-86.7007,29
33.6152,-86.6991,85
33.6152,-86.6943,1
33.6152,-86.6927,65
33.6152,-86.6911,3
33.6152,-86.6895,3
33.6152,-86.6879,25
33.6152,-86.6863,1
33.6158,-86.7366,120
33.6158,-86.735,43
33.6158,-86.7334,65
33.6158,-86.7005,1
33.6159,-86.7373,1
33.6159,-86.7356,11
33.6159,-86.7098,8
33.6159,-86.7001,8
33.6159,-86.6921,1
33.6159,-86.6889,3
33.6163,-86.6823,2
33.6163,-86.6807,2
33.6163,-86.6549,1
33.6164,-86.7344,1
33.6165,-86.6991,1
33.6165,-86.6975,5
33.6165,-86.6895,2
33.6171,-86.7381,118
33.6171,-86.735,618
33.6171,-86.7334,2
33.6171,-86.7256,4
33.6171,-86.7005,2
33.6172,-86.7389,1
33.6172,-86.7356,2
33.6172,-86.734,158
33.6172,-86.7243,2
33.6172,-86.6808,2
33.6172,-86.6743,3
33.6172,-86.6614,6
33.6174,-86.739,1
33.6174,-86.7342,3
33.6174,-86.6809,1
33.6174,-86.6744,3
33.6176,-86.6823,61
33.6176,-86.6743,2
33.6177,-86.7344,1
33.6177,-86.6714,4
33.6178,-86.6959,8
33.6184,-86.7381,1
33.6184,-86.7366,106
33.6184,-86.735,41
33.6184,-86.7319,4
33.6184,-86.7256,10
33.6186,-86.726,7
33.6186,-86.6985,4
33.6186,-86.6856,16
33.6189,-86.6839,2
33.6189,-86.6775,2
33.6191,-86.6991,59
33.6191,-86.6975,17
33.6191,-86.6959,7
33.6191,-86.6943,1
33.6191,-86.6911,1
33.6197,-86.7256,23
33.6197,-86.724,133
33.6197,-86.7005,220
33.6199,-86.734,3
33.6199,-86.726,1
33.6199,-86.705,4
33.6199,-86.7001,11
33.6199,-86.6905,5
33.6199,-86.6872,3
33.6199,-86.6856,8
33.6199,-86.6808,6
33.6199,-86.6776,9
33.6199,-86.6727,8
33.6199,-86.663,2
33.6199,-86.6582,10
33.6199,-86.6501,4
33.6201,-86.8601,1
33.6201,-86.7342,5
33.6201,-86.6809,1
33.6203,-86.6871,26
33.6203,-86.6759,53
33.6204,-86.6975,1
33.6204,-86.6959,91
33.6204,-86.6911,2
33.621,-86.7021,2
33.6213,-86.705,6
33.6213,-86.7034,17
33.6213,-86.6985,7
33.6213,-86.6969,10
33.6213,-86.6824,25
33.6213,-86.6759,387
33.6213,-86.6743,71
33.6215,-86.697,1
33.6215,-86.6825,3
33.6216,-86.6823,38
33.6216,-86.6759,1
33.6217,-86.6975,2
33.6217,-86.6959,2
33.6217,-86.6911,1
33.6218,-86.6763,16
33.6218,-86.6747,7
33.6226,-86.6759,15
33.6226,-86.6743,51
33.6226,-86.6582,6
33.6226,-86.6534,4
33.6228,-86.6534,4
33.6229,-86.6823,2
33.6229,-86.6598,1
33.6229,-86.6582,2
33.6229,-86.6501,3
33.6237,-86.7099,43
33.624,-86.7131,1
33.624,-86.6872,1
33.624,-86.6824,1
33.624,-86.6808,5
33.6242,-86.7164,3
33.6242,-86.7019,1
33.6242,-86.6871,42
33.6242,-86.6809,9
33.6242,-86.6807,23
33.6242,-86.6549,61
33.6245,-86.6827,2
33.6245,-86.6811,3
33.625,-86.7162,7
33.6253,-86.7001,3
33.6253,-86.6792,2
33.6263,-86.7021,51
33.6267,-86.6985,1
33.6276,-86.7099,5
33.6276,-86.7083,61
33.6282,-86.6823,35
33.629,-86.7099,58
33.6294,-86.655,8
33.6295,-86.655,11
33.6309,-86.6549,34
33.6316,-86.7287,348
33.6316,-86.7146,1
33.6316,-86.7115,1
33.6321,-86.7276,16
33.6321,-86.7114,4
33.6329,-86.7272,270
33.6334,-86.7276,4
33.6343,-86.7319,2
33.6343,-86.7287,1
33.6343,-86.7272,114
33.6343,-86.7193,72
33.6343,-86.7162,57
33.6343,-86.7052,2
33.6348,-86.7324,8
33.6356,-86.7068,38
33.6356,-86.7036,474
33.6356,-86.7021,31
33.6361,-86.7405,17
33.6361,-86.7066,6
33.6361,-86.7034,62
33.6361,-86.7001,2
33.6369,-86.7397,91
33.6369,-86.7287,3
33.6369,-86.7162,49
33.6369,-86.713,1
33.6369,-86.7052,1
33.6369,-86.7005,2
33.6375,-86.7292,4
33.6375,-86.7082,2
33.6375,-86.7066,2
33.6375,-86.705,25
33.6379,-86.7247,1
33.6382,-86.7256,31
33.6382,-86.724,155
33.6382,-86.7162,1
33.6382,-86.7115,4
33.6382,-86.7083,3
33.6388,-86.7227,15
33.6388,-86.7082,9
33.6395,-86.7225,1
33.6395,-86.7083,61
33.6402,-86.734,29
33.6402,-86.7082,7
33.6402,-86.7066,3
33.6409,-86.7334,27
33.6409,-86.7162,1
33.6409,-86.7115,3
33.6409,-86.7083,2
33.6415,-86.7114,3
33.6422,-86.7068,280
33.6426,-86.7093,1
33.6429,-86.7243,3
33.6429,-86.7066,46
33.6435,-86.735,12
33.6435,-86.724,330
33.6435,-86.7083,36
33.6435,-86.7068,18
33.6439,-86.7125,1
33.6452,-86.7141,1
33.6452,-86.7125,106
33.6452,-86.7093,59
33.6452,-86.706,27
33.6465,-86.7125,4
33.6465,-86.7076,5
33.6465,-86.706,1
33.6469,-86.7147,2
33.6469,-86.7098,1
33.6473,-86.715,2
33.6479,-86.7093,121
33.6479,-86.7076,40
33.6479,-86.706,195
33.6479,-86.7044,9
33.6482,-86.7066,40
33.6482,-86.705,41
33.6492,-86.7076,218
33.6492,-86.706,113
33.6492,-86.7028,2
33.6496,-86.705,3
33.6505,-86.7157,8
33.6505,-86.706,384
33.6505,-86.7044,60
33.6505,-86.7012,1
33.6518,-86.7044,29
33.6531,-86.7044,120
33.6531,-86.7028,50
33.6544,-86.7093,1
33.6544,-86.7044,1
33.657,-86.706,6
33.657,-86.7044,1
33.6577,-86.705,2
33.6604,-86.6873,9
33.6604,-86.6872,18
33.6604,-86.6841,4
33.6604,-86.684,11
33.6608,-86.6844,34
33.6609,-86.6963,2
33.6609,-86.6866,79
33.6609,-86.685,964
33.6609,-86.6833,25
33.6609,-86.6801,1
33.6609,-86.6785,1
33.6617,-86.6856,1
33.6617,-86.684,661
33.6617,-86.6792,9
33.6618,-86.6857,2
33.6618,-86.6841,647
33.6618,-86.6793,4
33.6621,-86.6811,5
33.6621,-86.6795,3
33.6622,-86.6898,2
33.6622,-86.6882,525
33.6622,-86.685,572
33.6622,-86.6833,139
33.6622,-86.6801,149
33.6622,-86.6785,6
33.6631,-86.705,2
33.6631,-86.6954,7
33.6631,-86.6953,4
33.6631,-86.6922,2
33.6631,-86.6921,4
33.6631,-86.6873,138
33.6631,-86.6872,169
33.6631,-86.6857,1
33.6631,-86.6856,5
33.6631,-86.6825,1
33.6631,-86.6809,29
33.6631,-86.6808,105
33.6631,-86.6793,51
33.6631,-86.6792,88
33.6635,-86.6957,4
33.6635,-86.6947,22
33.6635,-86.6931,11
33.6635,-86.6898,1
33.6635,-86.6882,1
33.6635,-86.6866,30
33.6635,-86.6817,269
33.6635,-86.6801,114
33.6635,-86.6795,25
33.6635,-86.6785,153
33.6644,-86.6921,2
33.6649,-86.7028,1
33.6649,-86.6995,4
33.6658,-86.6921,2
33.6658,-86.6906,21
33.6658,-86.6905,14
33.6658,-86.6841,3
33.6714,-86.6801,1
33.6725,-86.6744,7
33.6725,-86.6743,4
33.6727,-86.6769,31
33.6739,-86.6727,3
33.674,-86.6736,2
