lat,lon,pred_count
36.7466,-119.76220000000001,4
36.7466,-119.7589,131
36.7466,-119.7572,8
36.7466,-119.7538,1
36.7466,-119.7522,1
36.7466,-119.7505,12
36.7466,-119.7421,4
36.7466,-119.7404,2
36.7466,-119.7337,6
36.7466,-119.7202,8
36.7466,-119.7169,1
36.7466,-119.7018,6
36.7466,-119.6749,4
36.7468,-119.7718,72
36.7468,-119.7702,102
36.7468,-119.7638,3
36.7468,-119.76220000000001,25
36.7468,-119.759,17
36.7468,-119.7583,21
36.7468,-119.7574,29
36.7468,-119.7526,14
36.7468,-119.751,4
36.7468,-119.7494,2
36.7468,-119.7483,3
36.7468,-119.7478,25
36.7468,-119.7447,3
36.7468,-119.7431,39
36.7468,-119.7415,33
36.7468,-119.7399,24
36.7468,-119.7383,1
36.7468,-119.7335,51
36.7468,-119.7281,2
36.7468,-119.719,4
36.7469,-119.8046,5
36.7469,-119.8013,2
36.7469,-119.7929,249
36.7469,-119.7896,6
36.7469,-119.7862,7
36.7469,-119.7846,6
36.7469,-119.7779,13
36.7469,-119.7728,56
36.7469,-119.7712,6
36.7469,-119.7695,3
36.7469,-119.7678,5
36.7469,-119.7394,32
36.7469,-119.7176,5
36.7469,-119.6787,30
36.7469,-119.6741,2
36.747,-119.7142,3
36.7473,-119.8216,52
36.7474,-119.8044,13
36.7474,-119.7995,1
36.7474,-119.7979,41
36.7474,-119.7946,13
36.7474,-119.793,125
36.7474,-119.7929,112
36.7474,-119.7897,2
36.7474,-119.788,20
36.7474,-119.7864,538
36.7474,-119.7847,344
36.7474,-119.7798,20
36.7474,-119.7782,15
36.7474,-119.7749,9
36.7474,-119.7733,1
36.7478,-119.7732,20
36.7478,-119.7716,361
36.7478,-119.7715,2
36.7478,-119.7699,22
36.7478,-119.7682,16
36.7478,-119.7666,12
36.7478,-119.7649,10
36.7478,-119.7632,11
36.7478,-119.7615,14
36.7478,-119.7599,12
36.7478,-119.7582,124
36.7478,-119.7565,15
36.7478,-119.7549,11
36.7478,-119.7532,23
36.7478,-119.7515,9
36.7478,-119.7499,6
36.7478,-119.7498,4
36.7478,-119.7482,16
36.7478,-119.7465,10
36.7478,-119.7448,30
36.7478,-119.7432,3
36.7478,-119.7415,11
36.7478,-119.7398,12
36.7478,-119.7382,4
36.7478,-119.7365,12
36.7478,-119.6948,15
36.7478,-119.6931,3
36.7478,-119.6881,4
36.7478,-119.6831,23
36.7478,-119.6814,4
36.7478,-119.673,9
36.7479,-119.82470000000001,19
36.7479,-119.8244,13
36.7479,-119.8231,3
36.7479,-119.8214,4
36.7479,-119.8193,14
36.7479,-119.818,49
36.7479,-119.816,1
36.7479,-119.8147,13
36.7479,-119.8143,3
36.7479,-119.813,5
36.7479,-119.808,16
36.7479,-119.8063,13
36.7479,-119.8059,3
36.7479,-119.8046,56
36.7479,-119.803,3
36.7479,-119.7996,96
36.7479,-119.7992,4
36.7479,-119.7979,79
36.7479,-119.7975,8
36.7479,-119.7963,31
36.7479,-119.7946,26
36.7479,-119.7941,15
36.7479,-119.7929,526
36.7479,-119.7925,22
36.7479,-119.7912,27
36.7479,-119.7908,9
36.7479,-119.7896,14
36.7479,-119.7879,350
36.7479,-119.7874,17
36.7479,-119.7862,407
36.7479,-119.7857,315
36.7479,-119.7845,1333
36.7479,-119.7841,291
36.7479,-119.7812,13
36.7479,-119.7795,7
36.7479,-119.7778,87
36.7479,-119.7773,6
36.7479,-119.7762,4
36.7479,-119.7745,436
36.7479,-119.774,66
36.7479,-119.7706,21
36.7479,-119.7673,19
36.7479,-119.7656,1
36.7479,-119.7572,6
36.7479,-119.7538,2
36.7479,-119.6883,1
36.7481,-119.7718,3
36.7481,-119.7702,19
36.7481,-119.7684,67
36.7481,-119.767,51
36.7481,-119.7654,5
36.7481,-119.765,7
36.7481,-119.7638,6
36.7481,-119.76220000000001,1
36.7481,-119.759,5
36.7481,-119.7574,3
36.7481,-119.7558,9
36.7481,-119.7526,5
36.7481,-119.7516,1
36.7481,-119.7478,6
36.7481,-119.7447,7
36.7481,-119.7415,9
36.7481,-119.7367,50
36.7482,-119.715,4
36.7483,-119.7996,112
36.7483,-119.798,7
36.7483,-119.7929,6
36.7483,-119.7879,64
36.7483,-119.7862,79
36.7483,-119.7846,209
36.7483,-119.7745,63
36.7483,-119.7728,1
36.7483,-119.7678,88
36.7483,-119.7645,13
36.7483,-119.7594,6
36.7483,-119.7561,1
36.7483,-119.7494,2
36.7483,-119.7461,1
36.7483,-119.741,2
36.7485,-119.696,261
36.7485,-119.6943,308
36.7485,-119.6826,101
36.7486,-119.825,161
36.7486,-119.8028,14
36.7486,-119.7979,18
36.7486,-119.793,415
36.7486,-119.7929,44
36.7486,-119.7913,9
36.7486,-119.788,41
36.7486,-119.7864,43
36.7486,-119.7847,574
36.7486,-119.7815,2
36.7486,-119.7798,11
36.7486,-119.7765,4
36.7486,-119.7749,10
36.7486,-119.7733,33
36.7486,-119.7732,5
36.7491,-119.7732,20
36.7491,-119.7716,64
36.7491,-119.7715,11
36.7491,-119.7699,116
36.7491,-119.7682,596
36.7491,-119.7666,9
36.7491,-119.7665,11
36.7491,-119.7649,132
36.7491,-119.7632,23
36.7491,-119.7615,3
36.7491,-119.7599,35
36.7491,-119.7582,19
36.7491,-119.7565,46
36.7491,-119.7549,5
36.7491,-119.7532,1
36.7491,-119.7499,3
36.7491,-119.7482,62
36.7491,-119.7465,7
36.7491,-119.7448,65
36.7491,-119.7432,34
36.7491,-119.7415,5
36.7491,-119.7398,6
36.7491,-119.7382,5
36.7491,-119.7365,66
36.7491,-119.6998,7
36.7491,-119.6964,19
36.7491,-119.6948,3
36.7491,-119.6881,4
36.7493,-119.8415,2
36.7493,-119.8261,1
36.7493,-119.82470000000001,197
36.7493,-119.8231,15
36.7493,-119.8227,6
36.7493,-119.818,25
36.7493,-119.8147,323
36.7493,-119.8113,10
36.7493,-119.8093,2
36.7493,-119.808,63
36.7493,-119.8063,19
36.7493,-119.8046,8
36.7493,-119.803,24
36.7493,-119.8025,62
36.7493,-119.8013,31
36.7493,-119.8009,1
36.7493,-119.7996,638
36.7493,-119.7992,1
36.7493,-119.7979,12
36.7493,-119.7975,1
36.7493,-119.7963,31
36.7493,-119.7946,28
36.7493,-119.7941,21
36.7493,-119.7929,992
36.7493,-119.7925,11
36.7493,-119.7912,54
36.7493,-119.7896,93
36.7493,-119.7891,1
36.7493,-119.7879,275
36.7493,-119.7874,6
36.7493,-119.7862,11
36.7493,-119.7857,28
36.7493,-119.7845,1377
36.7493,-119.7841,27
36.7493,-119.7829,103
36.7493,-119.7824,1
36.7493,-119.7812,499
36.7493,-119.7795,114
36.7493,-119.779,5
36.7493,-119.7778,85
36.7493,-119.7773,12
36.7493,-119.7762,4
36.7493,-119.7757,29
36.7493,-119.7745,1035
36.7493,-119.774,6
36.7493,-119.7728,46
36.7493,-119.7723,51
36.7493,-119.7706,4
36.7493,-119.769,28
36.7493,-119.7656,4
36.7493,-119.7639,35
36.7493,-119.7606,10
36.7493,-119.7572,13
36.7493,-119.7471,3
36.7493,-119.7454,5
36.7493,-119.7438,1
36.7493,-119.7354,10
36.7493,-119.7001,9
36.7493,-119.6967,8
36.7494,-119.7718,231
36.7494,-119.7702,6
36.7494,-119.7701,7
36.7494,-119.7686,228
36.7494,-119.767,2
36.7494,-119.7667,4
36.7494,-119.765,4
36.7494,-119.7638,14
36.7494,-119.7617,3
36.7494,-119.7606,6
36.7494,-119.759,7
36.7494,-119.7574,29
36.7494,-119.7567,12
36.7494,-119.7558,14
36.7494,-119.7466,4
36.7494,-119.7449,2
36.7494,-119.7431,21
36.7494,-119.7399,32
36.7494,-119.7367,34
36.7494,-119.7365,10
36.7495,-119.6952,2
36.7496,-119.8197,78
36.7496,-119.8147,27
36.7496,-119.7929,96
36.7496,-119.7879,4
36.7496,-119.7846,9
36.7496,-119.7812,65
36.7496,-119.7745,236
36.7496,-119.7728,92
36.7496,-119.7695,2
36.7496,-119.7645,3
36.7496,-119.7578,5
36.7496,-119.7528,13
36.7496,-119.736,2
36.7496,-119.7109,6
36.7497,-119.7142,9
36.7498,-119.8269,13
36.7498,-119.8185,170
36.7498,-119.8151,6
36.7498,-119.8077,23
36.7498,-119.8061,18
36.7498,-119.8012,12
36.7498,-119.7995,10
36.7498,-119.7962,41
36.7498,-119.7946,116
36.7498,-119.793,649
36.7498,-119.7929,135
36.7498,-119.7913,2
36.7498,-119.788,171
36.7498,-119.7847,178
36.7498,-119.7815,331
36.7498,-119.7782,1
36.7498,-119.7765,11
36.7498,-119.7749,825
36.7498,-119.6909,10
36.7499,-119.8415,59
36.7499,-119.8266,24
36.7499,-119.8233,16
36.7499,-119.8183,329
36.7505,-119.7732,670
36.7505,-119.7716,1010
36.7505,-119.7715,206
36.7505,-119.7699,100
36.7505,-119.7682,34
36.7505,-119.7666,155
36.7505,-119.7665,106
36.7505,-119.7649,299
36.7505,-119.7632,639
36.7505,-119.7615,48
36.7505,-119.7599,2
36.7505,-119.7582,20
36.7505,-119.7565,7
36.7505,-119.7549,662
36.7505,-119.7532,11
36.7505,-119.7515,50
36.7505,-119.7499,52
36.7505,-119.7498,14
36.7505,-119.7482,8
36.7505,-119.7465,44
36.7505,-119.7448,287
36.7505,-119.7432,220
36.7505,-119.7415,20
36.7505,-119.7398,13
36.7505,-119.7382,25
36.7505,-119.7365,1109
36.7505,-119.7348,3
36.7505,-119.7332,1
36.7505,-119.7315,6
36.7505,-119.7181,15
36.7505,-119.7148,9
36.7505,-119.6998,693
36.7505,-119.6948,64
36.7505,-119.6931,8
36.7505,-119.6881,21
36.7505,-119.6814,44
36.7505,-119.6731,7
36.7506,-119.8361,5
36.7506,-119.8348,28
36.7506,-119.8345,1
36.7506,-119.8331,9
36.7506,-119.8314,8
36.7506,-119.8264,498
36.7506,-119.8261,26
36.7506,-119.82470000000001,330
36.7506,-119.8244,25
36.7506,-119.8227,2
36.7506,-119.8214,644
36.7506,-119.821,10
36.7506,-119.8197,1024
36.7506,-119.8193,271
36.7506,-119.818,11
36.7506,-119.8164,48
36.7506,-119.8163,8
36.7506,-119.8147,25
36.7506,-119.813,121
36.7506,-119.8126,23
36.7506,-119.8113,3
36.7506,-119.8097,2
36.7506,-119.8093,5
36.7506,-119.808,240
36.7506,-119.8076,37
36.7506,-119.8063,23
36.7506,-119.8046,60
36.7506,-119.8042,2
36.7506,-119.803,131
36.7506,-119.8025,51
36.7506,-119.8013,24
36.7506,-119.8009,8
36.7506,-119.7996,666
36.7506,-119.7992,20
36.7506,-119.7975,269
36.7506,-119.7963,75
36.7506,-119.7958,4
36.7506,-119.7946,87
36.7506,-119.7941,336
36.7506,-119.7929,606
36.7506,-119.7925,294
36.7506,-119.7912,434
36.7506,-119.7908,123
36.7506,-119.7896,269
36.7506,-119.7891,208
36.7506,-119.7879,379
36.7506,-119.7874,10
36.7506,-119.7862,4
36.7506,-119.7857,2
36.7506,-119.7845,36
36.7506,-119.7841,11
36.7506,-119.7824,7
36.7506,-119.7812,615
36.7506,-119.7807,37
36.7506,-119.7795,9
36.7506,-119.7778,36
36.7506,-119.7773,6
36.7506,-119.7762,61
36.7506,-119.7745,50
36.7506,-119.774,101
36.7506,-119.7728,26
36.7506,-119.7723,771
36.7506,-119.7706,320
36.7506,-119.769,39
36.7506,-119.7673,24
36.7506,-119.7639,479
36.7506,-119.7606,2
36.7506,-119.7538,103
36.7506,-119.7471,3
36.7506,-119.7454,78
36.7506,-119.7438,1
36.7506,-119.737,157
36.7506,-119.7354,23
36.7506,-119.7186,5
36.7506,-119.7085,16
36.7506,-119.7068,2
36.7506,-119.7001,274
36.7506,-119.6883,14
36.7506,-119.6816,6
36.7507,-119.7718,863
36.7507,-119.7702,77
36.7507,-119.7686,19
36.7507,-119.767,18
36.7507,-119.7667,7
36.7507,-119.765,21
36.7507,-119.7638,300
36.7507,-119.7634,29
36.7507,-119.759,4
36.7507,-119.755,4
36.7507,-119.7542,26
36.7507,-119.7526,3
36.7507,-119.7516,5
36.7507,-119.7494,5
36.7507,-119.7462,1
36.7507,-119.7431,7
36.7507,-119.7415,7
36.7507,-119.7367,547
36.7507,-119.7365,109
36.7507,-119.7335,4
36.7507,-119.7319,36
36.751,-119.8264,1
36.751,-119.8214,4
36.751,-119.8139,126
36.751,-119.8131,97
36.751,-119.813,50
36.751,-119.8123,782
36.751,-119.8114,16
36.751,-119.8107,40
36.751,-119.8097,17
36.751,-119.8091,120
36.751,-119.8081,195
36.751,-119.8078,52
36.751,-119.8064,69
36.751,-119.8061,140
36.751,-119.8047,17
36.751,-119.8045,18
36.751,-119.8031,80
36.751,-119.8029,43
36.751,-119.8014,23
36.751,-119.8012,4
36.751,-119.7998,61
36.751,-119.7997,54
36.751,-119.7996,271
36.751,-119.7995,98
36.751,-119.7981,17
36.751,-119.7979,168
36.751,-119.7964,83
36.751,-119.7963,161
36.751,-119.7948,33
36.751,-119.7946,149
36.751,-119.7931,21
36.751,-119.793,7
36.751,-119.7913,9
36.751,-119.7898,250
36.751,-119.7897,21
36.751,-119.7896,56
36.751,-119.7881,180
36.751,-119.7879,43
36.751,-119.7865,695
36.751,-119.7864,89
36.751,-119.7848,663
36.751,-119.7846,2
36.751,-119.7815,475
36.751,-119.7812,12
36.751,-119.7749,236
36.751,-119.7748,160
36.751,-119.7733,5
36.751,-119.7732,6
36.751,-119.7731,9
36.751,-119.7728,7
36.751,-119.7712,108
36.751,-119.7695,4
36.751,-119.7661,4
36.751,-119.7645,19
36.751,-119.7544,14
36.751,-119.7176,2
36.751,-119.7159,7
36.751,-119.7093,131
36.7511,-119.8269,11
36.7511,-119.8218,125
36.7512,-119.8216,156
36.7518,-119.7716,395
36.7518,-119.7715,5
36.7518,-119.7699,220
36.7518,-119.7682,164
36.7518,-119.7666,214
36.7518,-119.7665,112
36.7518,-119.7632,12
36.7518,-119.7615,21
36.7518,-119.7599,9
36.7518,-119.7582,18
36.7518,-119.7565,11
36.7518,-119.7549,69
36.7518,-119.7532,14
36.7518,-119.7499,1
36.7518,-119.7482,27
36.7518,-119.7465,19
36.7518,-119.7448,11
36.7518,-119.7415,2
36.7518,-119.7382,2
36.7518,-119.7365,24
36.7518,-119.7332,2
36.7518,-119.7331,7
36.7518,-119.7215,4
36.7518,-119.7198,4
36.7518,-119.7181,401
36.7518,-119.7081,74
36.7518,-119.7065,943
36.7518,-119.7064,263
36.7518,-119.7014,18
36.7518,-119.6998,211
36.7519,-119.8126,37
36.7519,-119.8093,13
36.7519,-119.8076,4
36.7519,-119.8059,14
36.7519,-119.8042,1
36.7519,-119.8009,5
36.7519,-119.7992,2
36.7519,-119.7975,1
36.7519,-119.7874,5
36.7519,-119.7857,233
36.7519,-119.7807,20
36.7519,-119.7718,427
36.7519,-119.7706,177
36.7519,-119.7702,7
36.7519,-119.769,12
36.7519,-119.7684,19
36.7519,-119.7673,4
36.7519,-119.767,17
36.7519,-119.7667,90
36.7519,-119.7656,2
36.7519,-119.7654,24
36.7519,-119.7639,6
36.7519,-119.7638,8
36.7519,-119.76220000000001,8
36.7519,-119.759,5
36.7519,-119.7558,5
36.7519,-119.7555,2
36.7519,-119.7526,1
36.7519,-119.7494,10
36.7519,-119.7488,1
36.7519,-119.7478,27
36.7519,-119.7471,72
36.7519,-119.7466,5
36.7519,-119.737,5
36.7519,-119.7365,3
36.7519,-119.7354,1
36.7519,-119.7186,85
36.7519,-119.7068,555
36.7519,-119.7001,19
36.752,-119.8297,17
36.752,-119.8281,259
36.752,-119.7415,15
36.752,-119.7367,29
36.752,-119.7319,2
36.7521,-119.7067,50
36.7523,-119.8432,4
36.7523,-119.8298,2
36.7523,-119.8281,24
36.7523,-119.8155,11
36.7523,-119.8147,4
36.7523,-119.8139,44
36.7523,-119.8131,27
36.7523,-119.813,31
36.7523,-119.8123,732
36.7523,-119.8114,11
36.7523,-119.8107,377
36.7523,-119.8097,156
36.7523,-119.8081,48
36.7523,-119.8064,28
36.7523,-119.8047,15
36.7523,-119.8031,32
36.7523,-119.8014,9
36.7523,-119.7998,11
36.7523,-119.7981,48
36.7523,-119.7964,22
36.7523,-119.7931,1
36.7523,-119.7914,6
36.7523,-119.7898,58
36.7523,-119.7881,6
36.7523,-119.7865,129
36.7523,-119.7864,27
36.7523,-119.7862,2
36.7523,-119.7846,56
36.7523,-119.7831,277
36.7523,-119.7815,330
36.7523,-119.7812,34
36.7523,-119.7798,10
36.7523,-119.7781,4
36.7523,-119.7748,11
36.7523,-119.7731,1
36.7523,-119.7712,91
36.7523,-119.7678,5
36.7523,-119.7528,15
36.7523,-119.7494,5
36.7523,-119.7461,11
36.7523,-119.736,1
36.7523,-119.7176,34
36.7523,-119.706,271
36.7523,-119.7009,26
36.7524,-119.8302,12
36.7524,-119.8286,89
36.7524,-119.8269,186
36.7524,-119.8078,142
36.7524,-119.8061,31
36.7524,-119.8045,19
36.7524,-119.8012,93
36.7524,-119.7996,36
36.7524,-119.7979,53
36.7524,-119.793,14
36.7524,-119.7898,1
36.7524,-119.7881,2
36.7524,-119.7865,128
36.7524,-119.7832,102
36.7524,-119.7815,50
36.7524,-119.7782,19
36.7524,-119.7749,12
36.7524,-119.7733,9
36.7525,-119.8283,701
36.7531,-119.7716,8
36.7531,-119.7715,42
36.7531,-119.7699,232
36.7531,-119.7682,101
36.7531,-119.7666,18
36.7531,-119.7665,24
36.7531,-119.7649,10
36.7531,-119.7632,66
36.7531,-119.7615,24
36.7531,-119.7599,3
36.7531,-119.7582,1
36.7531,-119.7565,66
36.7531,-119.7549,25
36.7531,-119.7532,33
36.7531,-119.7499,289
36.7531,-119.7498,5
36.7531,-119.7482,242
36.7531,-119.7432,7
36.7531,-119.7415,11
36.7531,-119.7398,26
36.7531,-119.7382,3
36.7531,-119.7365,28
36.7531,-119.7348,5
36.7532,-119.7718,5
36.7532,-119.7702,13
36.7532,-119.7701,61
36.7532,-119.7686,12
36.7532,-119.7684,2
36.7532,-119.767,7
36.7532,-119.76220000000001,1
36.7532,-119.7606,3
36.7532,-119.7542,28
36.7532,-119.7526,3
36.7532,-119.7499,4
36.7532,-119.7494,15
36.7532,-119.7431,3
36.7532,-119.7382,2
36.7532,-119.7351,9
36.7533,-119.8314,10
36.7533,-119.8311,3
36.7533,-119.8298,69
36.7533,-119.8297,8
36.7533,-119.8281,1333
36.7533,-119.8277,230
36.7533,-119.816,12
36.7533,-119.8109,2
36.7533,-119.8093,6
36.7533,-119.8042,1
36.7533,-119.7992,2
36.7533,-119.7925,5
36.7533,-119.7908,197
36.7533,-119.7874,48
36.7533,-119.7824,1
36.7533,-119.7807,6
36.7533,-119.7757,34
36.7533,-119.7723,1
36.7533,-119.7706,2
36.7533,-119.769,26
36.7533,-119.7673,28
36.7533,-119.7656,7
36.7533,-119.7639,20
36.7533,-119.7555,5
36.7533,-119.7538,4
36.7533,-119.7522,1
36.7533,-119.7488,347
36.7533,-119.7421,4
36.7536,-119.8281,8
36.7536,-119.8155,27
36.7536,-119.8139,33
36.7536,-119.813,2
36.7536,-119.8123,445
36.7536,-119.8114,11
36.7536,-119.8107,44
36.7536,-119.8097,6
36.7536,-119.8091,80
36.7536,-119.8064,6
36.7536,-119.8031,1
36.7536,-119.8014,11
36.7536,-119.8013,1
36.7536,-119.7997,4
36.7536,-119.7931,33
36.7536,-119.7929,1
36.7536,-119.7914,119
36.7536,-119.7913,10
36.7536,-119.7898,82
36.7536,-119.7881,12
36.7536,-119.7864,17
36.7536,-119.7862,1
36.7536,-119.7846,13
36.7536,-119.7831,27
36.7536,-119.7765,170
36.7536,-119.7762,13
36.7536,-119.7731,12
36.7536,-119.7712,10
36.7536,-119.7678,7
36.7536,-119.7661,6
36.7536,-119.7494,56
36.7536,-119.7394,4
36.7536,-119.736,12
36.7537,-119.8316,120
36.7537,-119.8286,23
36.7537,-119.8283,120
36.7537,-119.8164,17
36.7537,-119.8147,10
36.7537,-119.8131,9
36.7537,-119.8114,19
36.7537,-119.8097,25
36.7537,-119.8064,1
36.7537,-119.8047,12
36.7537,-119.8045,30
36.7537,-119.8031,6
36.7537,-119.8014,6
36.7537,-119.7998,2
36.7537,-119.7995,1
36.7537,-119.7981,10
36.7537,-119.7964,2
36.7537,-119.7963,8
36.7537,-119.7931,173
36.7537,-119.7914,565
36.7537,-119.7898,227
36.7537,-119.7881,176
36.7537,-119.7865,75
36.7537,-119.7848,31
36.7537,-119.7832,63
36.7537,-119.7831,5
36.7537,-119.7799,16
36.7537,-119.7798,11
36.7537,-119.7765,224
36.7537,-119.7749,56
36.7537,-119.7733,52
36.7537,-119.7732,10
36.7545,-119.7732,19
36.7545,-119.7716,2
36.7545,-119.7682,4
36.7545,-119.767,2
36.7545,-119.7666,1
36.7545,-119.7665,57
36.7545,-119.7638,8
36.7545,-119.7632,22
36.7545,-119.7615,2
36.7545,-119.7606,4
36.7545,-119.7599,4
36.7545,-119.7549,7
36.7545,-119.7532,322
36.7545,-119.7499,15
36.7545,-119.7494,6
36.7545,-119.7482,76
36.7545,-119.7448,56
36.7545,-119.7415,3
36.7545,-119.7365,383
36.7545,-119.7231,695
36.7545,-119.7222,109
36.7545,-119.7215,854
36.7545,-119.7206,211
36.7545,-119.7198,4
36.7545,-119.7181,8
36.7545,-119.7165,6
36.7545,-119.6964,6
36.7546,-119.8448,6
36.7546,-119.8314,17
36.7546,-119.8297,73
36.7546,-119.8294,19
36.7546,-119.8281,367
36.7546,-119.8143,8
36.7546,-119.8109,6
36.7546,-119.8059,4
36.7546,-119.8042,1
36.7546,-119.7975,14
36.7546,-119.7941,2
36.7546,-119.7874,20
36.7546,-119.7857,32
36.7546,-119.7841,533
36.7546,-119.7807,13
36.7546,-119.7538,60
36.7546,-119.737,74
36.7546,-119.7236,3
36.7546,-119.7219,360
36.7546,-119.7202,309
36.7546,-119.7186,3
36.7547,-119.7233,2
36.7547,-119.72,199
36.755,-119.8314,1
36.755,-119.8286,230
36.755,-119.8283,662
36.755,-119.8281,61
36.755,-119.818,1
36.755,-119.8147,3
36.755,-119.8139,41
36.755,-119.8131,3
36.755,-119.8123,43
36.755,-119.8091,72
36.755,-119.8064,7
36.755,-119.8061,21
36.755,-119.8047,28
36.755,-119.8031,6
36.755,-119.8014,12
36.755,-119.8013,2
36.755,-119.8012,5
36.755,-119.7998,21
36.755,-119.7997,4
36.755,-119.7981,383
36.755,-119.798,1
36.755,-119.7979,14
36.755,-119.7964,172
36.755,-119.7963,1
36.755,-119.7948,38
36.755,-119.7931,52
36.755,-119.793,42
36.755,-119.7914,4
36.755,-119.7898,74
36.755,-119.7897,9
36.755,-119.7896,4
36.755,-119.7881,121
36.755,-119.7879,4
36.755,-119.7865,122
36.755,-119.7848,1541
36.755,-119.7846,67
36.755,-119.7832,722
36.755,-119.7831,731
36.755,-119.7829,67
36.755,-119.7815,196
36.755,-119.7798,8
36.755,-119.7732,3
36.755,-119.7544,44
36.755,-119.7226,108
36.755,-119.7209,3
36.7558,-119.7732,26
36.7558,-119.7718,9
36.7558,-119.7716,5
36.7558,-119.7686,49
36.7558,-119.7684,5
36.7558,-119.7682,101
36.7558,-119.7649,3
36.7558,-119.7638,2
36.7558,-119.7632,14
36.7558,-119.7599,2
36.7558,-119.7582,2
36.7558,-119.7549,207
36.7558,-119.7398,3
36.7558,-119.7367,1
36.7558,-119.7365,17
36.7558,-119.7348,4
36.7558,-119.7298,15
36.7558,-119.7222,181
36.7558,-119.7215,401
36.7558,-119.7198,1
36.7558,-119.719,104
36.7558,-119.7181,347
36.7558,-119.7165,20
36.7558,-119.7031,16
36.756,-119.8314,37
36.756,-119.8298,24
36.756,-119.8297,7
36.756,-119.8294,2
36.756,-119.8281,9
36.756,-119.8143,10
36.756,-119.8059,3
36.756,-119.8042,9
36.756,-119.7992,2
36.756,-119.7975,1
36.756,-119.7958,12
36.756,-119.7908,7
36.756,-119.7874,5
36.756,-119.7857,98
36.756,-119.7841,1
36.756,-119.7807,4
36.756,-119.769,20
36.756,-119.7673,10
36.756,-119.7538,12
36.756,-119.7404,3
36.756,-119.737,5
36.756,-119.7219,203
36.756,-119.7216,132
36.756,-119.7186,13
36.756,-119.7183,151
36.756,-119.7169,1
36.756,-119.715,17
36.756,-119.7034,3
36.7563,-119.8314,1
36.7563,-119.8302,101
36.7563,-119.8299,566
36.7563,-119.8298,15
36.7563,-119.8164,8
36.7563,-119.8147,267
36.7563,-119.8139,307
36.7563,-119.8131,31
36.7563,-119.813,4
36.7563,-119.8123,14
36.7563,-119.8097,3
36.7563,-119.8091,24
36.7563,-119.8081,61
36.7563,-119.8064,123
36.7563,-119.8063,3
36.7563,-119.8047,154
36.7563,-119.8046,3
36.7563,-119.8031,3
36.7563,-119.8014,51
36.7563,-119.7998,18
36.7563,-119.7981,19
36.7563,-119.7948,30
36.7563,-119.7931,5
36.7563,-119.7914,1
36.7563,-119.7898,20
36.7563,-119.7881,89
36.7563,-119.7865,47
36.7563,-119.7864,15
36.7563,-119.7862,10
36.7563,-119.7848,631
36.7563,-119.7831,33
36.7563,-119.7815,12
36.7563,-119.7798,20
36.7563,-119.7781,4
36.7563,-119.7748,15
36.7563,-119.7732,10
36.7563,-119.7731,2
36.7563,-119.7728,5
36.7563,-119.7678,3
36.7563,-119.7645,6
36.7563,-119.7544,116
36.7563,-119.7427,3
36.7563,-119.7377,3
36.7563,-119.7209,11
36.7563,-119.7193,16
36.7563,-119.7176,55
36.7564,-119.8078,87
36.7564,-119.8061,680
36.7564,-119.8045,26
36.7564,-119.8012,84
36.7564,-119.7996,3
36.7564,-119.7979,19
36.7564,-119.7946,15
36.7564,-119.793,8
36.7564,-119.7898,25
36.7564,-119.7897,13
36.7564,-119.7881,133
36.7564,-119.7865,99
36.7564,-119.7848,717
36.7564,-119.7832,49
36.7564,-119.7815,26
36.7564,-119.7799,8
36.7564,-119.7766,1
36.7564,-119.7733,27
36.7571,-119.7718,402
36.7571,-119.7702,216
36.7571,-119.7701,31
36.7571,-119.7686,489
36.7571,-119.7684,45
36.7571,-119.7667,9
36.7571,-119.7638,147
36.7571,-119.7634,45
36.7571,-119.76220000000001,2
36.7571,-119.7542,15
36.7571,-119.7533,9
36.7571,-119.7478,14
36.7571,-119.7383,35
36.7571,-119.7367,37
36.7571,-119.719,85
36.7572,-119.7732,268
36.7572,-119.7716,448
36.7572,-119.7715,49
36.7572,-119.7699,774
36.7572,-119.7682,582
36.7572,-119.7666,79
36.7572,-119.7665,86
36.7572,-119.7649,18
36.7572,-119.7632,177
36.7572,-119.7615,22
36.7572,-119.7599,29
36.7572,-119.7582,7
36.7572,-119.7565,10
36.7572,-119.7549,665
36.7572,-119.7532,15
36.7572,-119.7515,22
36.7572,-119.7482,6
36.7572,-119.7465,2
36.7572,-119.7448,151
36.7572,-119.7432,14
36.7572,-119.7415,11
36.7572,-119.7398,3
36.7572,-119.7382,31
36.7572,-119.7365,429
36.7572,-119.7348,1
36.7572,-119.7315,73
36.7572,-119.7298,69
36.7572,-119.7265,41
36.7572,-119.7215,397
36.7572,-119.7181,1154
36.7572,-119.7165,8
36.7572,-119.7148,5
36.7572,-119.7098,21
36.7572,-119.7081,15
36.7572,-119.7048,8
36.7572,-119.6998,242
36.7572,-119.6731,3
36.7573,-119.8867,20
36.7573,-119.8865,7
36.7573,-119.8448,65
36.7573,-119.8415,13
36.7573,-119.8412,3
36.7573,-119.8381,3
36.7573,-119.8364,3
36.7573,-119.8348,23
36.7573,-119.8314,533
36.7573,-119.8311,98
36.7573,-119.8298,1000
36.7573,-119.8297,394
36.7573,-119.8294,87
36.7573,-119.8281,261
36.7573,-119.8277,18
36.7573,-119.8264,23
36.7573,-119.8261,5
36.7573,-119.8214,60
36.7573,-119.821,6
36.7573,-119.8143,13
36.7573,-119.8126,12
