lat,lon,pred_count
28.488,-81.3973,47
28.488,-81.3958,26
28.488,-81.3943,50
28.488,-81.3927,31
28.488,-81.3912,6
28.488,-81.3897,19
28.488,-81.3269,4
28.488,-81.3253,2
28.488,-81.3238,3
28.488,-81.3177,20
28.4882,-81.2988,11
28.4882,-81.2957,32
28.4882,-81.2942,4
28.4882,-81.2926,58
28.4882,-81.2911,2
28.4882,-81.2896,1
28.4882,-81.288,28
28.4882,-81.2865,9
28.4882,-81.285,401
28.4882,-81.2804,7
28.4882,-81.2773,178
28.4882,-81.2758,5
28.4882,-81.2681,6
28.4882,-81.262,8
28.4882,-81.2283,4
28.4886,-81.6323,3
28.4886,-81.6093,5
28.4886,-81.6001,1
28.4886,-81.5894,6
28.4886,-81.5159,13
28.4886,-81.5143,3
28.4886,-81.5113,2
28.4886,-81.4914,19
28.4886,-81.476,10
28.4886,-81.4745,174
28.4886,-81.4714,700
28.489,-81.5156,1
28.489,-81.4911,7
28.489,-81.4758,41
28.489,-81.4712,17
28.489,-81.4421,16
28.489,-81.4085,107
28.489,-81.4069,15
28.489,-81.4054,9
28.489,-81.4039,159
28.489,-81.4008,45
28.489,-81.3993,9
28.489,-81.3978,6
28.489,-81.3962,23
28.489,-81.335,10
28.489,-81.3259,2
28.489,-81.2922,12
28.489,-81.2861,17
28.489,-81.2784,2
28.489,-81.2769,65
28.489,-81.2677,1
28.489,-81.2647,16
28.4894,-81.4264,2
28.4894,-81.4096,133
28.4894,-81.4081,278
28.4894,-81.4065,160
28.4894,-81.405,92
28.4894,-81.4035,90
28.4894,-81.4019,214
28.4894,-81.4004,574
28.4894,-81.3973,1
28.4894,-81.3958,2
28.4894,-81.3361,8
28.4894,-81.3315,8
28.4894,-81.3269,9
28.4894,-81.3207,1
28.4895,-81.3095,35
28.4895,-81.3018,32
28.4895,-81.2926,7
28.4895,-81.2911,17
28.4895,-81.288,36
28.4895,-81.2865,73
28.4895,-81.2834,14
28.4895,-81.2788,45
28.4895,-81.2773,16
28.4895,-81.2742,11
28.4895,-81.2681,5
28.4895,-81.2651,5
28.4895,-81.2635,32
28.4895,-81.2605,1
28.4895,-81.2406,7
28.4899,-81.6017,2
28.4899,-81.5879,9
28.4899,-81.5082,25
28.4899,-81.4714,9
28.4899,-81.4423,33
28.4903,-81.5079,7
28.4903,-81.41,7
28.4903,-81.4085,11
28.4903,-81.4069,49
28.4903,-81.4054,11
28.4903,-81.4039,81
28.4903,-81.4024,99
28.4903,-81.4008,173
28.4903,-81.332,7
28.4903,-81.3289,2
28.4903,-81.3014,15
28.4903,-81.2922,12
28.4903,-81.2907,2
28.4903,-81.2876,9
28.4903,-81.2784,104
28.4903,-81.2738,3
28.4907,-81.4096,14
28.4907,-81.4081,129
28.4907,-81.4065,9
28.4907,-81.405,1158
28.4907,-81.4035,1284
28.4907,-81.4019,779
28.4907,-81.3973,2
28.4907,-81.3958,288
28.4907,-81.3361,1
28.4907,-81.3345,2
28.4907,-81.3315,8
28.4907,-81.3299,16
28.4907,-81.3284,50
28.4907,-81.3269,4
28.4907,-81.3238,3
28.4909,-81.2988,18
28.4909,-81.2972,20
28.4909,-81.2911,18
28.4909,-81.288,8
28.4909,-81.2865,45
28.4909,-81.2834,10
28.4909,-81.2788,38
28.4909,-81.2773,4
28.4909,-81.2758,5
28.4909,-81.239,9
28.4909,-81.2298,26
28.4913,-81.5909,11
28.4913,-81.5818,1
28.4913,-81.5097,10
28.4913,-81.5067,4
28.4913,-81.496,2
28.4913,-81.4914,30
28.4913,-81.4898,1
28.4913,-81.4638,2
28.4917,-81.5905,4
28.4917,-81.511,54
28.4917,-81.4085,264
28.4917,-81.4054,12
28.4917,-81.4039,927
28.4917,-81.4024,334
28.4917,-81.4008,55
28.4917,-81.3947,42
28.4917,-81.3779,147
28.4917,-81.335,16
28.4917,-81.3304,14
28.4917,-81.3289,9
28.4917,-81.3274,5
28.4917,-81.3228,1
28.4917,-81.3213,3
28.4917,-81.2968,6
28.4917,-81.2953,6
28.4917,-81.2937,33
28.4917,-81.2845,3
28.4917,-81.2295,10
28.4921,-81.4096,469
28.4921,-81.4081,331
28.4921,-81.4065,20
28.4921,-81.4035,508
28.4921,-81.4019,365
28.4921,-81.3943,27
28.4921,-81.379,185
28.4921,-81.3361,36
28.4921,-81.3315,5
28.4921,-81.3223,12
28.4921,-81.3207,3
28.4921,-81.3192,1
28.4921,-81.3177,5
28.4922,-81.3003,6
28.4922,-81.2972,1
28.4922,-81.2957,315
28.4922,-81.2942,25
28.4922,-81.2926,32
28.4922,-81.285,608
28.4922,-81.2819,23
28.4922,-81.2804,2
28.4922,-81.2742,8
28.4922,-81.2712,1
28.4922,-81.2651,3
28.4922,-81.2329,4
28.4926,-81.5894,2
28.4926,-81.5818,2
28.4926,-81.522,3
28.4926,-81.5113,338
28.4926,-81.5097,27
28.4926,-81.5082,1
28.4926,-81.4929,6
28.4926,-81.4914,17
28.4926,-81.4898,3
28.4926,-81.4868,23
28.493,-81.5079,2
28.493,-81.4926,2
28.493,-81.4085,1422
28.493,-81.4069,288
28.493,-81.4039,12
28.493,-81.4024,2
28.493,-81.4008,55
28.493,-81.3978,6
28.493,-81.3962,40
28.493,-81.3947,37
28.493,-81.335,1
28.493,-81.332,6
28.493,-81.3274,1
28.493,-81.3228,1
28.493,-81.3213,4
28.493,-81.2968,26
28.493,-81.2861,48
28.493,-81.283,12
28.493,-81.2784,9
28.493,-81.2769,1
28.493,-81.2754,3
28.493,-81.2738,5
28.493,-81.2708,5
28.493,-81.2325,1
28.4934,-81.4188,29
28.4934,-81.4096,193
28.4934,-81.4081,1623
28.4934,-81.4065,32
28.4934,-81.405,53
28.4934,-81.4035,130
28.4934,-81.4019,28
28.4934,-81.4004,754
28.4934,-81.3989,6
28.4934,-81.3973,260
28.4934,-81.3958,68
28.4934,-81.3943,204
28.4934,-81.3698,1
28.4934,-81.359,2
28.4934,-81.3361,9
28.4934,-81.3345,6
28.4934,-81.3299,2
28.4934,-81.3284,8
28.4934,-81.3223,15
28.4934,-81.3207,8
28.4936,-81.3079,1
28.4936,-81.3018,16
28.4936,-81.2988,6
28.4936,-81.2957,15
28.4936,-81.2942,23
28.4936,-81.2926,3
28.4936,-81.2911,2
28.4936,-81.2865,5
28.4936,-81.285,15
28.4936,-81.2819,5
28.4936,-81.2804,26
28.4936,-81.2788,26
28.4936,-81.2773,18
28.4936,-81.2758,22
28.4936,-81.2697,17
28.4936,-81.2681,1
28.4936,-81.2329,4
28.494,-81.6017,2
28.494,-81.5971,378
28.494,-81.5909,2
28.494,-81.5082,22
28.494,-81.5067,1
28.494,-81.5051,5
28.494,-81.496,4
28.494,-81.4837,265
28.4943,-81.5967,17
28.4943,-81.5064,1
28.4943,-81.4834,9
28.4943,-81.4238,1
28.4943,-81.4192,16
28.4943,-81.4177,2
28.4943,-81.4085,33
28.4943,-81.4039,60
28.4943,-81.4024,577
28.4943,-81.4008,2038
28.4943,-81.3993,11
28.4943,-81.3978,5
28.4943,-81.3962,1519
28.4943,-81.3947,13
28.4943,-81.3809,7
28.4943,-81.3687,1
28.4943,-81.3595,13
28.4943,-81.3213,2
28.4943,-81.3014,4
28.4943,-81.2953,27
28.4943,-81.2937,3
28.4943,-81.2861,8
28.4943,-81.28,8
28.4943,-81.2769,14
28.4943,-81.2647,2
28.4948,-81.4249,1
28.4948,-81.4173,13
28.4948,-81.4081,203
28.4948,-81.405,2
28.4948,-81.4035,39
28.4948,-81.4019,1941
28.4948,-81.4004,1732
28.4948,-81.3989,32
28.4948,-81.3973,2061
28.4948,-81.3958,540
28.4948,-81.3927,3
28.4948,-81.3805,30
28.4948,-81.3606,1
28.4948,-81.359,26
28.4948,-81.3529,4
28.4948,-81.3483,1
28.4948,-81.3223,3
28.4949,-81.3095,6
28.4949,-81.3003,7
28.4949,-81.2957,20
28.4949,-81.2942,8
28.4949,-81.2911,2
28.4949,-81.285,20
28.4949,-81.2834,2
28.4949,-81.2804,7
28.4949,-81.2773,4
28.4949,-81.2758,3
28.4949,-81.2681,6
28.4949,-81.2635,6
28.4949,-81.2559,3
28.4949,-81.239,6
28.4953,-81.5955,5
28.4953,-81.5925,120
28.4953,-81.5894,4
28.4953,-81.5067,14
28.4953,-81.4929,6
28.4953,-81.4531,2
28.4953,-81.4408,2
28.4957,-81.5064,1
28.4957,-81.4085,42
28.4957,-81.4024,3
28.4957,-81.4008,440
28.4957,-81.3978,825
28.4957,-81.3947,1
28.4957,-81.332,1
28.4957,-81.3044,8
28.4957,-81.2998,2
28.4957,-81.2845,2
28.4957,-81.2815,31
28.4961,-81.4081,23
28.4961,-81.4004,60
28.4961,-81.3989,47
28.4961,-81.3973,290
28.4961,-81.3958,4
28.4961,-81.3912,5
28.4961,-81.3759,1
28.4961,-81.359,5
28.4961,-81.3575,1
28.4961,-81.3391,1
28.4961,-81.3361,2
28.4961,-81.3315,1
28.4961,-81.3269,2
28.4963,-81.3033,36
28.4963,-81.3018,2
28.4963,-81.3003,13
28.4963,-81.2988,5
28.4963,-81.2942,7
28.4963,-81.2911,3
28.4963,-81.2865,34
28.4963,-81.285,11
28.4963,-81.2819,2
28.4963,-81.2804,64
28.4963,-81.2758,3
28.4963,-81.2697,7
28.4963,-81.2666,7
28.4963,-81.2635,9
28.4963,-81.2605,1
28.4963,-81.2589,5
28.4963,-81.2329,8
28.4963,-81.2314,6
28.4966,-81.496,3
28.4966,-81.4806,4
28.497,-81.41,1
28.497,-81.4085,2
28.497,-81.4024,616
28.497,-81.4008,146
28.497,-81.3993,45
28.497,-81.3978,70
28.497,-81.3962,24
28.497,-81.3687,2
28.497,-81.3595,1
28.497,-81.3427,1
28.497,-81.332,4
28.497,-81.3197,68
28.497,-81.3044,10
28.497,-81.2861,5
28.497,-81.2356,1
28.4975,-81.4111,4
28.4975,-81.4096,21
28.4975,-81.4019,1687
28.4975,-81.3989,105
28.4975,-81.3973,928
28.4975,-81.3958,95
28.4975,-81.3927,2
28.4975,-81.3897,5
28.4975,-81.3835,4
28.4975,-81.3682,2
28.4975,-81.3514,74
28.4975,-81.3452,1
28.4975,-81.3437,2
28.4975,-81.3361,5
28.4975,-81.3315,3
28.4975,-81.3284,7
28.4975,-81.3238,4
28.4975,-81.3207,250
28.4976,-81.3079,10
28.4976,-81.3049,28
28.4976,-81.2988,16
28.4976,-81.2942,5
28.4976,-81.2804,8
28.4976,-81.2788,15
28.4976,-81.2773,4
28.4976,-81.2697,4
28.4976,-81.2421,24
28.4976,-81.2406,6
28.4976,-81.2344,9
28.4976,-81.2329,9
28.4976,-81.2314,7
28.4976,-81.141,6
28.498,-81.6109,1
28.498,-81.6078,4
28.498,-81.5894,18
28.498,-81.5067,2
28.498,-81.4929,1
28.498,-81.4791,1
28.4984,-81.6089,1
28.4984,-81.589,5
28.4984,-81.4115,35
28.4984,-81.4024,5
28.4984,-81.4008,3
28.4984,-81.3993,23
28.4984,-81.3978,43
28.4984,-81.3962,690
28.4984,-81.384,1
28.4984,-81.358,1
28.4984,-81.3503,33
28.4984,-81.3457,1
28.4984,-81.3289,2
28.4984,-81.2937,4
28.4984,-81.2922,14
28.4984,-81.2784,5
28.4984,-81.2769,1
28.4984,-81.2677,5
28.4984,-81.2417,4
28.4988,-81.4142,17
28.4988,-81.4111,76
28.4988,-81.4096,1
28.4988,-81.4081,13
28.4988,-81.4035,67
28.4988,-81.4004,3
28.4988,-81.3989,11
28.4988,-81.3973,1072
28.4988,-81.3958,71
28.4988,-81.3927,2
28.4988,-81.3698,1
28.4988,-81.3529,3
28.4988,-81.3514,24
28.4988,-81.3452,13
28.4988,-81.3299,21
28.4988,-81.3284,4
28.499,-81.3064,1
28.499,-81.3049,5
28.499,-81.3003,6
28.499,-81.2942,80
28.499,-81.2926,24
28.499,-81.2911,3
28.499,-81.2865,22
28.499,-81.2804,8
28.499,-81.2788,9
28.499,-81.2773,6
28.499,-81.2666,5
28.499,-81.2635,3
28.499,-81.262,1
28.499,-81.2421,1
28.499,-81.1655,2
28.499,-81.1487,1
28.499,-81.141,5
28.4993,-81.5021,10
28.4993,-81.4852,7
28.4997,-81.485,1
28.4997,-81.4131,3
28.4997,-81.4115,10
28.4997,-81.41,76
28.4997,-81.4069,3
28.4997,-81.4024,27
28.4997,-81.4008,34
28.4997,-81.3993,2
28.4997,-81.3978,2
28.4997,-81.3962,186
28.4997,-81.3947,11
28.4997,-81.3794,1
28.4997,-81.3763,1
28.4997,-81.3519,13
28.4997,-81.3335,2
28.4997,-81.332,9
28.4997,-81.3304,15
28.4997,-81.306,1
28.4997,-81.2937,10
28.4997,-81.2861,4
28.4997,-81.2815,4
28.4997,-81.2738,15
28.4997,-81.1453,4
28.5002,-81.4188,3
28.5002,-81.4127,38
28.5002,-81.4096,112
28.5002,-81.4081,38
28.5002,-81.4065,3
28.5002,-81.4035,53
28.5002,-81.4019,23
28.5002,-81.4004,271
28.5002,-81.3989,39
28.5002,-81.3973,492
28.5002,-81.3958,361
28.5002,-81.3805,21
28.5002,-81.3759,3
28.5002,-81.356,3
28.5002,-81.3529,34
28.5002,-81.3361,5
28.5002,-81.3345,3
28.5002,-81.333,2
28.5002,-81.3315,38
28.5002,-81.3284,4
28.5003,-81.2942,15
28.5003,-81.2926,22
28.5003,-81.2804,6
28.5003,-81.2773,21
28.5003,-81.2758,4
28.5003,-81.2742,19
28.5003,-81.239,2
28.5003,-81.2375,5
28.5003,-81.236,17
28.5003,-81.1655,8
28.5003,-81.164,7
28.5003,-81.1517,5
28.5003,-81.1471,5
28.5003,-81.1456,6
28.5003,-81.1441,8
28.5003,-81.1379,1
28.5007,-81.594,9
28.5007,-81.4868,4
28.5011,-81.5951,2
28.5011,-81.4177,3
28.5011,-81.4085,471
28.5011,-81.4069,13
28.5011,-81.4054,10
28.5011,-81.4039,69
28.5011,-81.4024,15
28.5011,-81.4008,54
28.5011,-81.3993,8
28.5011,-81.3978,35
28.5011,-81.3962,3
28.5011,-81.3794,9
28.5011,-81.3427,8
28.5011,-81.3366,2
28.5011,-81.3304,1
28.5011,-81.306,38
28.5011,-81.2937,9
28.5011,-81.2922,1
28.5011,-81.2784,10
28.5011,-81.2708,2
28.5011,-81.2371,14
28.5011,-81.1484,2
28.5011,-81.1469,2
28.5011,-81.1438,1
28.5015,-81.4096,38
28.5015,-81.4081,928
28.5015,-81.4065,10
28.5015,-81.405,307
28.5015,-81.4035,300
28.5015,-81.4019,42
28.5015,-81.4004,57
28.5015,-81.3989,54
28.5015,-81.3973,125
28.5015,-81.3805,4
28.5015,-81.3759,3
28.5015,-81.3744,2
28.5015,-81.3682,2
28.5015,-81.3437,11
28.5015,-81.3376,4
28.5015,-81.3361,2
28.5017,-81.3064,65
28.5017,-81.3049,12
28.5017,-81.2911,25
28.5017,-81.2865,18
28.5017,-81.2834,8
28.5017,-81.2819,1
28.5017,-81.2788,6
28.5017,-81.2758,3
28.5017,-81.2712,11
28.5017,-81.2314,3
28.5017,-81.1487,4
28.5017,-81.1395,3
28.502,-81.5741,2
28.5024,-81.4192,10
28.5024,-81.41,7
28.5024,-81.4069,20
28.5024,-81.4054,11
28.5024,-81.4039,254
28.5024,-81.4024,21
28.5024,-81.4008,51
28.5024,-81.3993,2
28.5024,-81.3978,36
28.5024,-81.3962,235
28.5024,-81.3534,1
28.5024,-81.3442,10
28.5024,-81.3366,1
28.5024,-81.332,16
28.5024,-81.309,15
28.5024,-81.306,1
28.5024,-81.2922,10
28.5024,-81.28,1
28.5024,-81.2754,6
28.5024,-81.2708,1
28.5024,-81.0627,18
28.5028,-81.4203,14
28.5028,-81.4081,27
28.5028,-81.4065,41
28.5028,-81.405,20
28.5028,-81.4035,12
28.5028,-81.4019,35
28.5028,-81.4004,170
28.5028,-81.3989,30
28.5028,-81.3973,1772
28.5028,-81.3958,434
28.5028,-81.3927,2
28.5028,-81.3759,2
28.5028,-81.3744,2
28.5028,-81.3529,5
28.5028,-81.3452,57
28.5028,-81.3437,26
28.5028,-81.3361,1
28.5028,-81.333,70
28.5028,-81.3315,2
28.5028,-81.3177,1
28.503,-81.3095,57
28.503,-81.3079,43
28.503,-81.3049,3
28.503,-81.288,67
28.503,-81.2865,37
28.503,-81.2788,14
28.503,-81.2742,19
28.503,-81.2651,5
28.503,-81.2559,1
28.503,-81.2375,6
28.503,-81.2206,4
28.503,-81.2161,4
28.503,-81.213,10
28.503,-81.0629,29
28.5034,-81.5986,8
28.5034,-81.571,1
28.5038,-81.5982,3
28.5038,-81.4207,1
28.5038,-81.4177,2
28.5038,-81.4054,1
28.5038,-81.4039,1
28.5038,-81.4024,1
28.5038,-81.4008,44
28.5038,-81.3993,23
28.5038,-81.3978,574
28.5038,-81.3962,576
28.5038,-81.3947,16
28.5038,-81.3932,17
28.5038,-81.3916,8
28.5038,-81.358,14
28.5038,-81.3457,50
28.5038,-81.3412,1
28.5038,-81.332,9
28.5038,-81.3304,2
28.5038,-81.3274,1
28.5038,-81.3075,34
28.5038,-81.2876,17
28.5038,-81.2784,10
28.5038,-81.2386,25
28.5038,-81.2249,16
28.5042,-81.4173,6
28.5042,-81.4035,7
28.5042,-81.4019,183
28.5042,-81.4004,160
28.5042,-81.3989,11
28.5042,-81.3973,300
28.5042,-81.3958,859
28.5042,-81.3943,127
28.5042,-81.3927,65
28.5042,-81.3912,17
28.5042,-81.3575,26
28.5042,-81.3406,3
28.5042,-81.3361,43
28.5042,-81.333,54
28.5042,-81.3315,7
28.5042,-81.3299,10
28.5042,-81.3284,5
28.5042,-81.3253,4
28.5042,-81.3238,5
28.5044,-81.3095,74
28.5044,-81.3079,465
28.5044,-81.2865,21
28.5044,-81.2804,9
28.5044,-81.2727,17
28.5044,-81.2712,15
28.5044,-81.2666,3
28.5044,-81.2635,4
28.5044,-81.239,44
28.5044,-81.236,7
28.5044,-81.2329,5
28.5044,-81.2314,2
28.5044,-81.2283,6
28.5044,-81.2268,2
28.5044,-81.2252,48
28.5044,-81.2237,2
28.5044,-81.2206,1
28.5044,-81.1609,2
28.5044,-81.1395,8
28.5044,-81.0736,3
28.5047,-81.5787,3
28.5051,-81.5079,4
28.5051,-81.4024,9
28.5051,-81.4008,33
28.5051,-81.3962,5
28.5051,-81.3947,30
28.5051,-81.3932,16
28.5051,-81.3534,3
28.5051,-81.3366,20
28.5051,-81.3075,5
28.5051,-81.2815,9
28.5051,-81.28,5
28.5051,-81.2723,16
28.5051,-81.2708,1
28.5051,-81.2677,1
28.5051,-81.2662,14
28.5051,-81.2631,7
28.5051,-81.2386,1
28.5051,-81.0704,2
28.5055,-81.4188,3
28.5055,-81.4065,1
28.5055,-81.405,6
28.5055,-81.4019,2
28.5055,-81.4004,52
28.5055,-81.3958,44
28.5055,-81.3943,11
28.5055,-81.3927,4
28.5055,-81.3912,2
28.5055,-81.3897,6
28.5055,-81.3759,7
28.5055,-81.3713,1
28.5055,-81.3544,2
28.5055,-81.3514,1
28.5055,-81.3498,3
28.5055,-81.3483,1
28.5055,-81.3468,2
28.5055,-81.3452,1
28.5055,-81.3406,1
28.5055,-81.3315,5
28.5055,-81.3192,36
28.5055,-81.3161,7
28.5057,-81.3095,42
28.5057,-81.3079,243
28.5057,-81.285,10
28.5057,-81.2819,20
28.5057,-81.2804,31
28.5057,-81.2788,18
28.5057,-81.2773,8
28.5057,-81.2727,20
28.5057,-81.2666,32
28.5057,-81.2635,3
28.5057,-81.2406,2
28.5057,-81.239,8
28.5057,-81.2375,9
28.5057,-81.236,10
28.5057,-81.2344,4
28.5057,-81.2283,8
28.5057,-81.2176,1
28.5057,-81.1487,3
28.5057,-81.0813,45
28.5057,-81.0752,4
28.5057,-81.0706,13
28.5061,-81.5986,16
28.5061,-81.5174,6
28.5061,-81.5082,7
28.5061,-81.5067,2
28.5065,-81.4207,1
28.5065,-81.4177,18
28.5065,-81.4115,1
28.5065,-81.41,1
28.5065,-81.4008,19
28.5065,-81.3763,1
28.5065,-81.3595,1
28.5065,-81.3519,3
28.5065,-81.3442,6
28.5065,-81.3197,3
28.5065,-81.3182,15
28.5065,-81.3167,1
28.5065,-81.309,9
28.5065,-81.28,16
28.5065,-81.2784,4
28.5065,-81.2647,18
28.5065,-81.2386,2
28.5065,-81.2295,19
28.5065,-81.1499,12
28.5065,-81.0811,7
28.5069,-81.4188,23
28.5069,-81.4173,18
28.5069,-81.4157,132
28.5069,-81.4127,13
28.5069,-81.4111,2
28.5069,-81.4096,6
28.5069,-81.4065,1
28.5069,-81.4035,8
28.5069,-81.4004,46
28.5069,-81.3989,1
28.5069,-81.3973,34
28.5069,-81.3943,3
28.5069,-81.3759,4
28.5069,-81.3713,1
28.5069,-81.3544,68
28.5069,-81.3529,7
28.5069,-81.3483,3
28.5069,-81.3452,25
28.5069,-81.333,24
28.507,-81.2865,4
28.507,-81.285,27
28.507,-81.2834,2
28.507,-81.2804,12
28.507,-81.2788,11
28.507,-81.2773,8
28.507,-81.2758,7
28.507,-81.2666,10
28.507,-81.2651,40
28.507,-81.2375,6
28.507,-81.236,10
28.507,-81.2298,31
28.507,-81.2283,19
28.507,-81.213,8
28.507,-81.2115,1
28.507,-81.164,11
28.507,-81.1517,8
28.507,-81.1502,25
28.507,-81.0782,8
28.507,-81.069,1
28.5074,-81.5787,23
28.5074,-81.5205,3
28.5074,-81.5006,163
28.5078,-81.5783,5
28.5078,-81.4222,1
28.5078,-81.4161,366
28.5078,-81.4115,1
28.5078,-81.4008,17
28.5078,-81.3993,3
28.5078,-81.3932,3
28.5078,-81.3733,1
28.5078,-81.358,3
28.5078,-81.3534,34
28.5078,-81.3335,3
28.5078,-81.2876,21
28.5078,-81.2784,5
28.5078,-81.2754,4
28.5078,-81.2417,21
28.5078,-81.2386,3
28.5078,-81.2126,2
28.5078,-81.1637,6
28.5078,-81.153,2
28.5082,-81.4234,6
28.5082,-81.4157,16
28.5082,-81.4142,34
28.5082,-81.4004,79
28.5082,-81.3989,144
28.5082,-81.3973,6
28.5082,-81.3958,30
28.5082,-81.3927,5
28.5082,-81.3759,1
28.5082,-81.3728,5
28.5082,-81.3621,1
28.5082,-81.3575,8
28.5082,-81.3483,2
28.5084,-81.2865,43
28.5084,-81.2834,1
28.5084,-81.2819,2
28.5084,-81.2804,4
28.5084,-81.2788,25
28.5084,-81.2773,11
28.5084,-81.2758,7
28.5084,-81.2666,9
28.5084,-81.2651,4
28.5084,-81.2559,5
28.5084,-81.2497,3
28.5084,-81.2421,41
28.5084,-81.2406,3
28.5084,-81.239,5
28.5084,-81.2375,22
28.5084,-81.2314,2
28.5084,-81.2283,5
28.5084,-81.213,8
28.5084,-81.1701,2
28.5084,-81.1655,5
28.5084,-81.164,16
28.5084,-81.0721,2
28.5084,-81.0629,1
28.5087,-81.5067,2
28.5087,-81.5051,6
28.5087,-81.4316,2
28.5092,-81.4146,7
28.5092,-81.4008,1
28.5092,-81.3978,42
28.5092,-81.3947,12
28.5092,-81.361,56
28.5092,-81.3534,7
28.5092,-81.2861,2
28.5092,-81.2769,5
28.5092,-81.2677,17
28.5092,-81.2647,6
28.5092,-81.2555,1
28.5092,-81.2494,1
28.5092,-81.2417,10
28.5092,-81.231,1
28.5092,-81.2203,1
28.5092,-81.0673,3
28.5096,-81.4004,3
28.5096,-81.3897,10
28.5096,-81.3652,2
28.5096,-81.3621,112
28.5096,-81.3544,29
28.5096,-81.3498,1
28.5096,-81.3406,1
28.5096,-81.3361,1
28.5097,-81.288,3
28.5097,-81.2834,1
28.5097,-81.2773,2
28.5097,-81.2697,117
28.5097,-81.2681,47
28.5097,-81.2651,35
28.5097,-81.2421,68
28.5097,-81.2406,5
28.5097,-81.239,324
28.5097,-81.2375,21
28.5097,-81.2298,1
28.5097,-81.2268,3
28.5097,-81.2206,5
28.5097,-81.2161,4
28.5097,-81.2145,3
28.5097,-81.213,1
28.5097,-81.1548,17
28.5097,-81.0951,2
28.5097,-81.0675,17
28.5101,-81.5588,27
28.5101,-81.5205,3
28.5101,-81.5128,1
28.5101,-81.499,1
28.5101,-81.4975,7
28.5105,-81.5584,16
28.5105,-81.5232,5
28.5105,-81.4008,6
28.5105,-81.3503,14
28.5105,-81.2692,11
28.5105,-81.2585,7
28.5105,-81.2386,9
28.5105,-81.156,2
28.5105,-81.1423,5
28.5105,-81.0948,1
28.5105,-81.0749,1
28.5109,-81.4127,2
28.5109,-81.4004,23
28.5109,-81.3989,6
28.5109,-81.3912,3
28.5109,-81.3897,7
28.5109,-81.356,32
28.5109,-81.3514,48
28.5109,-81.3468,1
28.5109,-81.3437,1
28.5109,-81.3361,3
28.5111,-81.288,2
28.5111,-81.2865,2
28.5111,-81.2819,102
28.5111,-81.2804,2
28.5111,-81.2773,10
28.5111,-81.2712,6
28.5111,-81.2697,227
28.5111,-81.2681,3
28.5111,-81.262,2
28.5111,-81.2574,30
28.5111,-81.236,3
28.5111,-81.2298,6
28.5111,-81.2268,2
28.5111,-81.1548,3
28.5111,-81.1517,4
28.5111,-81.1502,5
28.5111,-81.1425,12
28.5111,-81.0951,4
28.5111,-81.0752,3
28.5111,-81.0721,5
28.5111,-81.0675,5
28.5114,-81.5557,2
28.5114,-81.5542,19
28.5114,-81.522,11
28.5114,-81.5159,6
28.5114,-81.5021,2
28.5114,-81.4914,16
28.5114,-81.4898,31
28.5114,-81.4883,61
28.5119,-81.4911,22
28.5119,-81.488,3
28.5119,-81.4008,3
28.5119,-81.3993,3
28.5119,-81.3978,8
28.5119,-81.3962,3
28.5119,-81.3901,3
28.5119,-81.3565,11
28.5119,-81.3503,19
28.5119,-81.3473,11
28.5119,-81.2692,4
28.5119,-81.2142,22
28.5119,-81.0734,1
28.5123,-81.4019,282
28.5123,-81.4004,3
28.5123,-81.3989,4
28.5123,-81.3973,437
28.5123,-81.3958,1
28.5123,-81.3667,1
28.5123,-81.3514,40
28.5123,-81.3498,3
28.5123,-81.3468,31
28.5123,-81.3376,2
28.5123,-81.3361,6
28.5124,-81.2896,6
28.5124,-81.2865,7
28.5124,-81.285,6
28.5124,-81.2834,5
28.5124,-81.2819,6
28.5124,-81.2758,2
28.5124,-81.2543,9
28.5124,-81.2436,30
28.5124,-81.2191,4
28.5124,-81.2176,7
28.5124,-81.2145,21
28.5124,-81.1563,5
28.5124,-81.1533,6
28.5124,-81.1517,5
28.5124,-81.1456,4
28.5124,-81.0905,6
28.5124,-81.0736,4
28.5124,-81.0644,2
28.5128,-81.5695,2
28.5128,-81.5235,5
28.5128,-81.5021,10
28.5128,-81.4914,20
28.5128,-81.4883,4
28.5132,-81.4039,5
28.5132,-81.4008,9
28.5132,-81.3993,1
28.5132,-81.3978,2
28.5132,-81.3962,257
28.5132,-81.3916,3
28.5132,-81.3855,1
28.5132,-81.3549,4
28.5132,-81.3457,2
28.5132,-81.335,2
28.5132,-81.2907,10
28.5132,-81.2876,26
28.5132,-81.2754,1
28.5132,-81.2448,1
28.5132,-81.2172,1
28.5132,-81.1759,10
28.5132,-81.1591,2
28.5132,-81.1576,7
28.5132,-81.0658,7
28.5136,-81.405,1
28.5136,-81.4035,13
28.5136,-81.4019,27
28.5136,-81.4004,193
28.5136,-81.3989,1
28.5136,-81.3973,11
28.5136,-81.3958,17
28.5136,-81.3927,1
28.5136,-81.3851,6
28.5136,-81.359,1
28.5136,-81.3544,1
28.5136,-81.3514,1
28.5136,-81.3468,1
28.5136,-81.3452,5
28.5136,-81.3422,1
28.5136,-81.3376,2
28.5136,-81.3345,1
28.5136,-81.3315,3
28.5138,-81.3095,4
28.5138,-81.2911,34
28.5138,-81.2896,19
28.5138,-81.288,142
28.5138,-81.2804,6
28.5138,-81.2681,16
28.5138,-81.2452,2
28.5138,-81.2436,41
28.5138,-81.2421,12
28.5138,-81.2283,5
28.5138,-81.2161,1
28.5138,-81.2115,2
